data_name,data_preprocessing_name,metric_name,metric_value,predicted_client_name,cross_validation_method,seed,predicted_target,learning_type,plot_hue
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9785714285714284,PXD030344,Train-Test-Split,46,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,1.0,PXD042844,Train-Test-Split,46,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9887640449438202,All,Train-Test-Split,46,Condition,centralized,corrected / centralized
ccRCC (Predicted Target: Condition),uncorrected,F1_score,1.0,PDC000127,Train-Test-Split,47,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9571428571428572,PXD030344,Train-Test-Split,47,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,1.0,PXD042844,Train-Test-Split,47,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9625468164794008,All,Train-Test-Split,47,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9830508474576272,PDC000127,Train-Test-Split,47,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9714285714285714,PXD030344,Train-Test-Split,47,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,1.0,PXD042844,Train-Test-Split,47,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9625468164794008,All,Train-Test-Split,47,Condition,centralized,corrected / centralized
ccRCC (Predicted Target: Condition),uncorrected,F1_score,1.0,PDC000127,Train-Test-Split,48,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9714285714285714,PXD030344,Train-Test-Split,48,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,1.0,PXD042844,Train-Test-Split,48,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9850187265917604,All,Train-Test-Split,48,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9661016949152542,PDC000127,Train-Test-Split,48,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9642857142857144,PXD030344,Train-Test-Split,48,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,1.0,PXD042844,Train-Test-Split,48,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9850187265917604,All,Train-Test-Split,48,Condition,centralized,corrected / centralized
ccRCC (Predicted Target: Condition),uncorrected,F1_score,1.0,PDC000127,Train-Test-Split,49,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9785714285714284,PXD030344,Train-Test-Split,49,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,1.0,PXD042844,Train-Test-Split,49,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9700374531835206,All,Train-Test-Split,49,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,F1_score,1.0,PDC000127,Train-Test-Split,49,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9928571428571428,PXD030344,Train-Test-Split,49,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,1.0,PXD042844,Train-Test-Split,49,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9775280898876404,All,Train-Test-Split,49,Condition,centralized,corrected / centralized
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.8983050847457628,PDC000127,Train-Test-Split,50,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9714285714285714,PXD030344,Train-Test-Split,50,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9855072463768116,PXD042844,Train-Test-Split,50,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9775280898876404,All,Train-Test-Split,50,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,F1_score,1.0,PDC000127,Train-Test-Split,50,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9785714285714284,PXD030344,Train-Test-Split,50,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,1.0,PXD042844,Train-Test-Split,50,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9850187265917604,All,Train-Test-Split,50,Condition,centralized,corrected / centralized
ccRCC (Predicted Target: Condition),uncorrected,F1_score,1.0,PDC000127,Train-Test-Split,51,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9714285714285714,PXD030344,Train-Test-Split,51,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,1.0,PXD042844,Train-Test-Split,51,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,F1_score,0.9812734082397004,All,Train-Test-Split,51,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9830508474576272,PDC000127,Train-Test-Split,51,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9714285714285714,PXD030344,Train-Test-Split,51,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,1.0,PXD042844,Train-Test-Split,51,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,F1_score,0.9887640449438202,All,Train-Test-Split,51,Condition,centralized,corrected / centralized
