data_name,data_preprocessing_name,metric_name,metric_value,predicted_client_name,cross_validation_method,seed,predicted_target,learning_type,plot_hue
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9322033898305084,PDC000127,Train-Test-Split,46,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9428571428571428,PXD030344,Train-Test-Split,46,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,1.0,PXD042844,Train-Test-Split,46,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9775280898876404,All,Train-Test-Split,46,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,MCC,0.9661016949152542,PDC000127,Train-Test-Split,46,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9571428571428572,PXD030344,Train-Test-Split,46,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,1.0,PXD042844,Train-Test-Split,46,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9775280898876404,All,Train-Test-Split,46,Condition,centralized,corrected / centralized
ccRCC (Predicted Target: Condition),uncorrected,MCC,1.0,PDC000127,Train-Test-Split,47,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9142857142857144,PXD030344,Train-Test-Split,47,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,1.0,PXD042844,Train-Test-Split,47,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9250936329588016,All,Train-Test-Split,47,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,MCC,0.9661016949152542,PDC000127,Train-Test-Split,47,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9428571428571428,PXD030344,Train-Test-Split,47,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,1.0,PXD042844,Train-Test-Split,47,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9250936329588016,All,Train-Test-Split,47,Condition,centralized,corrected / centralized
ccRCC (Predicted Target: Condition),uncorrected,MCC,1.0,PDC000127,Train-Test-Split,48,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9428571428571428,PXD030344,Train-Test-Split,48,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,1.0,PXD042844,Train-Test-Split,48,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9700374531835206,All,Train-Test-Split,48,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,MCC,0.9322033898305084,PDC000127,Train-Test-Split,48,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9285714285714286,PXD030344,Train-Test-Split,48,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,1.0,PXD042844,Train-Test-Split,48,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9700374531835206,All,Train-Test-Split,48,Condition,centralized,corrected / centralized
ccRCC (Predicted Target: Condition),uncorrected,MCC,1.0,PDC000127,Train-Test-Split,49,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9571428571428572,PXD030344,Train-Test-Split,49,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,1.0,PXD042844,Train-Test-Split,49,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9400749063670412,All,Train-Test-Split,49,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,MCC,1.0,PDC000127,Train-Test-Split,49,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9857142857142858,PXD030344,Train-Test-Split,49,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,1.0,PXD042844,Train-Test-Split,49,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9550561797752808,All,Train-Test-Split,49,Condition,centralized,corrected / centralized
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.7966101694915254,PDC000127,Train-Test-Split,50,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9428571428571428,PXD030344,Train-Test-Split,50,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9710144927536232,PXD042844,Train-Test-Split,50,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9550561797752808,All,Train-Test-Split,50,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,MCC,1.0,PDC000127,Train-Test-Split,50,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9571428571428572,PXD030344,Train-Test-Split,50,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,1.0,PXD042844,Train-Test-Split,50,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9700374531835206,All,Train-Test-Split,50,Condition,centralized,corrected / centralized
ccRCC (Predicted Target: Condition),uncorrected,MCC,1.0,PDC000127,Train-Test-Split,51,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9428571428571428,PXD030344,Train-Test-Split,51,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,1.0,PXD042844,Train-Test-Split,51,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9625468164794008,All,Train-Test-Split,51,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,MCC,0.9661016949152542,PDC000127,Train-Test-Split,51,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9428571428571428,PXD030344,Train-Test-Split,51,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,1.0,PXD042844,Train-Test-Split,51,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9775280898876404,All,Train-Test-Split,51,Condition,centralized,corrected / centralized
