"Ref8537_QC1_20230414_1"	"Ref8537_QC1_20230414_2"	"Ref8537_QC2_20230414_1"	"Ref8537_QC2_20230414_2"	"Ref8537_QC3_20230414_1"	"Ref8537_QC3_20230414_2"	"Ref8537_QC4_20230414_1"	"Ref8537_QC4_20230414_2"	"Ref8537_S4_20230414"	"Ref8537_S8_20230414"	"Ref8537_S11_20230414"	"Ref8537_S18_20230414"	"Ref8537_S21_20230414"	"Ref8537_S26_20230414"	"Ref8537_S35_20230414"	"Ref8537_S37_20230414"	"Ref8537_S45_20230414"	"Ref8537_S49_20230414"	"Ref8537_S52_20230414"	"Ref8537_S60_20230414"	"Ref8537_S65_20230414"	"Ref8537_S69_20230414"	"Ref8537_S75_20230414"	"Ref8537_S79_20230414"	"Ref8537_S82_20230414"	"Ref8537_S88_20230414"	"Ref8537_S94_20230414"	"Ref8537_S100_20230414"	"BBM_673_P283_01_VEB_001_R4"	"BBM_673_P283_01_VEB_002_R3"	"BBM_673_P283_01_VEB_003_R3"	"BBM_673_P283_01_VEB_004_R3"	"BBM_673_P283_01_VEB_005_R3"	"BBM_673_P283_01_VEB_006_R2"	"BBM_673_P283_01_VEB_007_R2"	"BBM_673_P283_01_VEB_009_R2"	"BBM_673_P283_01_VEB_010_R2"	"BBM_673_P283_01_VEB_011_R2"	"BBM_673_P283_01_VEB_012_R2"	"BBM_673_P283_01_VEB_013_R2"	"BBM_673_P283_01_VEB_014_R2"	"BBM_673_P283_01_VEB_015_R2"	"BBM_673_P283_01_VEB_016_R2"	"BBM_673_P283_01_VEB_017_R2"	"BBM_673_P283_01_VEB_018_R2"	"BBM_673_P283_01_VEB_019_R2"	"BBM_673_P283_01_VEB_020_R2"	"BBM_673_P283_01_VEB_021_R2"	"BBM_673_P283_01_VEB_022_R3"	"BBM_673_P283_01_VEB_023_R3"	"BBM_673_P283_01_VEB_024_R3"	"X20230516_EXPL1_LiSc_SA_S610_RT_25_s2"	"X20230516_EXPL1_LiSc_SA_S610_RT_26_s9"	"X20230516_EXPL1_LiSc_SA_S610_RT_27_s12"	"X20230516_EXPL1_LiSc_SA_S610_RT_28_s17"	"X20230516_EXPL1_LiSc_SA_S610_RT_29_s24"	"X20230516_EXPL1_LiSc_SA_S610_RT_30_s30"	"X20230516_EXPL1_LiSc_SA_S610_RT_31_s33"	"X20230516_EXPL1_LiSc_SA_S610_RT_32_s38"	"X20230516_EXPL1_LiSc_SA_S610_RT_33_s44"	"X20230516_EXPL1_LiSc_SA_S610_RT_34_s48"	"X20230516_EXPL1_LiSc_SA_S610_RT_35_s51"	"X20230516_EXPL1_LiSc_SA_S610_RT_36_s56"	"X20230516_EXPL1_LiSc_SA_S610_RT_37_s63"	"X20230516_EXPL1_LiSc_SA_S610_RT_38_s68"	"X20230516_EXPL1_LiSc_SA_S610_RT_39_s72"	"X20230516_EXPL1_LiSc_SA_S610_RT_40_s80"	"X20230516_EXPL1_LiSc_SA_S610_RT_41_s81"	"X20230516_EXPL1_LiSc_SA_S610_RT_42_s89"	"X20230516_EXPL1_LiSc_SA_S610_RT_43_s92"	"X20230516_EXPL1_LiSc_SA_S610_RT_44_s96"	"X20230516_EXPL1_LiSc_SA_S610_RT_45_QC1_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_46_QC2_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_47_QC3_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_48_QC4_LabD"	"CVT09_QC1_LabE_X023"	"CVT09_QC2_LabE_X024"	"CVT09_QC3_LabE_X025"	"CVT09_QC4_LabE_X026"	"CVT09_s3_X002"	"CVT09_s10_X003"	"CVT09_s13_X004"	"CVT09_s16_X005"	"CVT09_s25_X006"	"CVT09_s28_X007"	"CVT09_s31_X008"	"CVT09_s36_X009"	"CVT09_s41_X010"	"CVT09_s50_X011"	"CVT09_s55_X012"	"CVT09_s59_X013"	"CVT09_s61_X014"	"CVT09_s67_X015"	"CVT09_s73_X016"	"CVT09_s77_X017"	"CVT09_s84_X018"	"CVT09_s90_X019"	"CVT09_s93_X020"	"CVT09_s99_X021"
"P0A9I3"	20.9413302564287	20.9138627478061	21.3742796284192	21.2437598460589	20.9735171124112	20.9612401696828	21.2503386844498	21.1619303544811	20.3661663290492	20.6780396268509	20.9956777886329	20.6167496631924	20.1072253602918	20.791876467278	20.8058401519243	20.5516062434483	20.9439155748669	20.7015930276005	20.6693527823322	20.810011937616	20.8588964246564	20.1154918588135	20.694127071936	20.7769289818751	21.0436891271591	20.895678794624	20.8071200507872	20.950138155049	20.7699010748329	20.7270919104944	20.7502782676663	20.6117012438191	20.9647114700946	20.688227254413	20.4944115756904	21.0336974365354	20.7773786533851	20.89041273811	20.6893459696063	20.8054494778977	20.8387553056149	21.0113055633895	20.7675958751825	20.9424376912335	20.9190409003048	20.9645324700303	21.0487221284734	21.0435923391268	20.7239514710536	20.7369540099	20.6936779234165	20.7770373979685	20.7391419552329	20.6665323818501	20.9490495279105	20.7306817556422	20.8397857420097	20.7902003665926	20.7652617024411	20.6532839066525	20.7437985390265	21.0139979055874	20.8843849702224	21.2376290619527	20.8776622129941	20.875758426794	20.9216377516472	20.9054458094253	20.8158707941346	20.8893332534583	20.9137936768942	20.57710939354	20.6761781588587	20.7363859160496	20.7346544368763	20.958170155598	20.7601025608635	20.5401244480912	21.0141776778548	20.8404865309183	20.3490627510214	20.8030917079982	20.7174040594689	20.7812500154213	20.6810906200224	20.5983905287602	20.6527229987356	20.931379810901	20.5915989720816	20.9757610141255	20.9803671150012	20.9395029026695	20.9448017818257	20.9407667575969	20.9644975351844	20.9528991262864	20.9634895325089	21.0011663485603	20.8323100922663
"P0A9I8"	NA	NA	NA	NA	21.8707874037835	21.9389262472103	21.5267450559176	21.222626211558	NA	NA	NA	NA	NA	NA	20.1619888811906	NA	NA	NA	21.988204892648	21.7099452156071	21.7221078717111	21.5392946029257	21.5540023395962	21.474689872587	21.6760535068175	21.9657030512435	21.0860352489429	21.7477255210229	NA	NA	NA	NA	19.4295438378997	19.681035367157	21.419225962884	NA	NA	NA	NA	22.1615914629493	21.718854519889	22.0284513240889	21.5972850228836	21.6419334266196	21.297912934162	22.0166989029454	21.9058943108998	22.0081719840006	22.071754483885	22.3273762761648	21.8791061063326	NA	NA	NA	20.49436878165	20.6566039366107	20.2392576752955	20.2098014102428	20.6865382972684	NA	20.7715969016742	22.0753198808658	21.9688591174462	22.0794142619413	21.9657029370503	22.2419764551462	22.3253234830688	22.2274488373858	21.8553808967985	22.4285047132999	22.2481916455211	NA	20.4585432675324	22.2938337003625	22.1407926363382	21.6398842328339	NA	21.0146720904692	21.9869943593907	NA	20.5066166312075	NA	NA	NA	NA	20.842507790758	NA	NA	NA	21.705566620034	21.7880030105048	21.6260929554519	21.5550208589166	21.7791353987771	21.9215699392673	21.9643759168266	21.7467860999596	21.5465203214452	21.5610896969191
"P0A9J0"	22.5649006341702	22.5972245313954	22.4633755851609	22.4805637074076	23.2379775998801	23.2429665702622	23.3688092605826	23.3144044713717	22.6927362002567	22.7084001218274	22.7794833421482	22.680507250589	22.3002160201969	22.652175785677	22.525661599273	21.9485228328221	22.6572462376238	22.6495850683064	23.2670380824361	23.2534894082703	23.3583300531479	23.0608639993815	23.299750517841	23.3077764853945	23.2814686784994	23.2716741326688	23.2658380865674	23.3156877654713	22.5511764386309	22.4001387471501	22.5916222578269	22.6982847416393	22.5472181309277	22.3940419482572	22.5358431185642	22.6012799181236	22.3692887321068	22.5926881305548	22.6554856750143	23.209453734621	23.2888433785336	23.3416078358089	23.3114994020766	23.2051892429881	23.2632025960592	23.3642683686839	23.3459793176161	23.2276761054212	23.0469485801339	23.1762555952518	23.2667759560987	22.5643119218831	22.7376398190924	22.5388225655517	22.7847494579039	22.6835661461259	22.5550371015326	22.6746904458119	22.687512771683	22.6572759418401	22.4394360408371	23.1863003376398	23.2242514256551	23.1735076449088	23.1630358743522	23.1634586231585	23.2391763160578	23.2430835467323	23.1973721507695	23.1968454390455	23.1921851529347	22.6315083766313	22.6880885445978	23.1283884143059	23.1469051083462	23.2414325516738	22.6445904560023	22.6628055159761	23.2074098909013	22.6126848670464	22.2371682034895	22.7695571162389	22.6140889180894	22.6616024223465	22.4705503467611	22.4106551915873	22.671927111624	22.5237092977111	22.2940176949763	23.2277351529587	23.3310941741461	23.2234713546232	23.3426221478446	23.2636579606816	23.297308309108	23.2603757020498	23.3145209692082	23.3040707547792	23.3100930575728
"P0A9J4"	20.5775943226541	20.5685463264561	20.6979274044726	20.7441128206998	20.9226507306825	20.7370928381262	21.0254705347476	20.9068303315313	20.7018465698924	20.8049155571969	20.4925756280918	20.6077100942953	20.3011960350747	20.796542580288	20.4365017082348	20.0778640748303	20.6574754919509	20.6996198572133	20.7366742144517	20.7025567850725	21.1243905862514	20.4780074222895	20.833764610135	20.973955621764	20.7956636691533	20.8726603870883	20.8766318404533	21.0212230208715	20.219796765439	20.6949428519127	20.5740729123323	19.7742766397493	20.6298087532209	20.3517635796198	19.8135123156999	20.8224115174039	20.1444246445133	20.0289510701786	20.32133173037	21.0725272075294	20.945500139171	21.0589447034592	21.0610676011314	21.047273389815	21.0519140980668	21.1845064316353	21.2267993193228	21.1918435679788	21.1046990785418	21.0695741368438	21.1799155628966	20.529297462013	20.4745766190194	20.5684654429067	20.5585684058997	20.4743841234898	20.7481029874948	20.5224825143224	20.4251247709036	20.3750779807247	20.5409140584653	20.9183219999681	20.8032089237493	21.092604762666	20.8908373684	20.8674350114891	20.8941060999879	21.0077194754834	20.8817759620544	20.9074283299942	20.9570681947173	20.5570580941852	20.6207017241122	20.8390472818484	20.8359790323642	20.9639351545034	20.5088532990302	20.6586069142979	20.9857726850775	20.4867800743725	20.2035820419143	20.5153633206704	20.6531243707845	20.4107607716555	20.4367987570038	20.4239826023238	20.5014910945077	20.3826101272106	20.2976210712387	20.8341117742279	20.8515017296313	20.9247816406751	20.9898769447527	20.976849340916	21.0360494456676	21.1262065834023	21.081131419346	21.0631421834481	20.9773532796031
"P0A9J6"	22.3929264497009	22.3077877193851	22.1410219073518	22.2371463416384	21.0211201148805	21.0143273250497	21.0189133764147	21.0253966589081	22.2632177397478	22.2999556397758	22.2311214088469	22.0902882598818	21.8166681066413	22.2166946272126	22.377254901626	22.6763912837011	22.4330904408112	22.2143668682002	20.939871765727	21.1439117178434	21.1760911159625	20.9048535761133	20.9864815889122	21.1672950718289	21.089535371746	21.0883696986996	21.0785824502674	21.1930182123187	22.6252614837475	22.4944160695489	22.5166486435022	22.2211631364295	22.5550304036998	22.6719678091111	22.3412713421112	22.4149092033543	22.5213997743633	22.457686033104	22.437575675641	21.0860461521571	20.9680571531019	20.9234189897709	20.8098714169833	20.8995492918686	20.8161853557588	20.9007993614883	20.8998558995703	21.1079948776932	20.7758380273072	20.9112204245923	20.8778011180029	22.217869824522	22.2453802953862	22.2858618765106	22.2496480760578	22.1446863725371	22.2947324243779	22.2046831400617	22.1623607136796	22.1549485556929	22.154131619581	21.033059022291	21.122308154601	21.206371382009	21.0577473423338	21.1796572533824	21.1869693835908	21.0390545324545	21.0861039036222	21.0669010845107	21.0701424173721	22.211709293513	22.2800429478127	21.1139997393453	21.1279447069191	21.0978523708688	22.302050541998	22.3500501521642	21.075644887817	22.3999655907023	22.3299094204386	22.3586264563292	22.3575098277332	22.3465872150577	22.2687511252564	22.2502409724118	22.3306920212256	22.3300110808943	22.1752132196845	21.0635681630436	21.1405836280566	20.9839253946743	20.9069492166444	21.0250977165759	21.0384727200433	21.0432029615561	20.8919826044538	20.8702612411483	20.9591655333875
"P0A9J8"	23.2655949845917	23.2747215175793	23.4721165682738	23.4328293467821	23.7326603399383	23.6951574862648	23.8507895942816	23.8732321738637	22.8618419557841	23.175683501846	23.365991835865	22.9711602731151	22.3252042678601	22.9189198711794	23.2331595062662	22.8166108532272	23.251614808362	23.0620752350778	23.6708371275666	23.7793418239169	23.7146273925856	23.3711993703737	23.7975372912078	23.667406703843	23.985285561152	23.9369480472835	23.5361278038618	23.9524426797419	22.8806561440822	22.9185573038774	23.0109159133443	23.2769137162705	22.992530013923	23.0583868629981	23.2798124935944	22.8013484625535	22.9626271450397	23.0939703663636	23.1406551112228	23.5486162183924	23.6590989515537	23.7439740261336	23.9537284484651	23.9046981173699	23.8780864071375	23.9066099028587	23.8739754570997	23.7030424634109	23.6094573882795	23.7874579919707	23.864727958305	22.8649913773099	23.0914594360425	22.8738086792012	23.1417762834541	23.2399916011167	22.9087151131913	23.0729001513217	23.2416060009508	23.1277667702098	22.8288569619585	23.7914348698138	23.7715195232732	23.8105053225831	23.7803357542601	23.7685246796036	23.7954388195255	23.8135169271511	23.8061565068008	23.8349124462	23.8834910623541	23.1694471003583	23.1409455321656	23.7755351764167	23.7444649804739	23.8045631680386	23.0863573500383	23.0459124071917	23.8332614586858	23.0010993018272	22.8856810490363	23.1579580553498	23.0505688032107	23.0827040388884	23.0283814984754	22.9611640674921	22.943508763781	22.9411640695595	23.0723481946495	23.7852762284034	23.8823795833241	23.8045906944881	23.7906305094105	23.7152226438446	23.8531539346402	23.9371589205705	23.8727308411347	23.8684747968468	23.873810696849
"P0A9K3"	24.3914644004096	24.3799073026393	24.4005446587307	24.4308843219266	24.511254861058	24.4998202001838	24.5755800606848	24.5491077687548	24.3289786181776	24.4134092736967	24.4493116579188	24.3026234092872	24.1586914754659	24.3039273728756	24.286714352096	23.6447547916587	24.3419008573169	24.3367142484014	24.522457702426	24.6212635180652	24.4560409485476	24.4408041427031	24.5278146103823	24.4544102313609	24.56363686015	24.5628869335948	24.4190480964393	24.5285303709179	24.417278375681	24.4519829681199	24.4252634273237	24.4455295908056	24.4955274518069	24.4810383575137	24.3724253279252	24.2009154118203	24.4587518161563	24.3672563207333	24.3858873129775	24.5170519519356	24.292670771792	24.4267303913551	24.3474918788235	24.2997679687768	24.2379220878601	24.4936860790787	24.4614869220464	24.4993096378188	24.3975228941128	24.4176057102676	24.4732227043763	24.3111341484019	24.36839995034	24.4427217427701	24.3232571598313	24.3334391664152	24.3660018563532	24.3589391767797	24.3766755711592	24.3450038579842	24.3459560509147	24.3773190590142	24.4796309169226	24.468920130905	24.388433837558	24.5072984673674	24.4797471944032	24.4872851988959	24.4370118062623	24.4462137874828	24.4431438033924	24.4004750659852	24.3865364263873	24.4700010982256	24.43001142271	24.4005833283344	24.4077520898285	24.4193725529606	24.4693216620945	24.3525441002524	24.2793880561167	24.4006046977921	24.3384328962316	24.3257766735274	24.3324076999723	24.3333170033177	24.3625572433319	24.3662056957332	24.3535202878732	24.4318059427205	24.4747922378066	24.4920837588945	24.4126598985321	24.3747352557029	24.5026089622916	24.5724362187691	24.4853330602699	24.3985303852353	24.4867871888715
"P0A9K7"	22.1436566106594	22.2975145690108	22.414900573336	22.3383315114302	21.4251898274945	21.3226658234487	21.5898985738538	21.5296324221146	21.6439276089518	22.1310074629247	22.3167618196637	21.8092730962504	21.3658855238481	21.7484804829221	22.2090443450507	21.7024981426843	22.165216571523	21.6093234794361	21.3534054645391	21.4906874038975	21.5155211202507	20.691674663044	21.6513436803618	21.3898072282551	21.769286289015	21.5345458234044	21.0347067033126	21.6266820602768	21.7528811215556	21.8828083746281	21.9939882424482	22.1197557917195	22.0829442104676	21.8286441035744	21.8828701474816	22.0909222607522	21.8448049786728	21.9403778277105	21.9828916523866	21.4687658971488	21.5488945717763	21.4784321599835	21.5918765106558	21.5705157754731	21.5314129002758	21.5445320414605	21.6276185830319	21.4620512755183	21.275591006141	21.383981918657	21.3948666578397	21.9993229288036	22.0353910678516	21.9686662923664	21.9741502910733	21.9286648129908	22.1195873672257	22.0063194529812	21.9905217661325	21.8695649739963	21.975826216664	21.5220164601354	21.4114256222181	21.5798944477813	21.5054560387647	21.4013230359377	21.5151641568335	21.4721033352066	21.5644560030902	21.4344122829798	21.3285571821213	21.9029417376969	21.9093670107442	21.3379829392972	21.2362007607864	21.6199849074765	21.7258462832463	21.9090585912325	21.5015421677814	22.0453346108281	21.5432043367602	22.0969864757013	21.8068533033509	21.9987120758039	21.7305023582018	21.7160262775053	22.0107171595558	22.0266198390424	21.6630212352594	21.5395624379073	21.5861161850728	21.3389967754381	21.5994809128469	21.5005622547404	21.6835824841694	21.4944934684773	21.6761352040884	21.5694167103823	21.6065601288097
"P0A9K9"	25.7357306464253	25.9323415881044	25.8229514535213	25.9277071004841	26.0096226589381	26.0400919505997	25.6884906176498	25.7109617320355	26.1086697034652	25.846080131793	25.8926174088599	25.9974281224666	26.5139091116828	26.116090779003	25.9535481572335	26.2912440165372	25.9618220927648	25.8921113385742	25.9847499378096	26.1441926049871	25.9956390152944	26.0427390479498	26.0182191260576	26.1030597879463	25.9295166507727	25.7464314798381	25.9970955792001	26.0009183359896	26.6940833104797	26.5612164770397	26.2927461883503	26.6514730545254	26.0542474683512	26.543727031422	26.4430246680722	25.3018934357059	26.582335677541	26.5350346247051	26.3473253316109	25.3386309045137	25.0153084880391	25.7716853582752	25.798807445706	25.8280911170865	25.4603785514932	25.894882719197	25.9287631830791	25.3130239107355	25.5331523977493	25.6461332936164	25.9744476501193	25.7488225167937	26.040842726285	26.3790369805414	25.9938275646121	25.9817450757196	26.0442073596935	26.0290419995527	25.949873779064	25.9888899099932	25.9480205233973	25.9648268343238	26.2147901405016	26.0593483328449	25.6687916176861	26.0855633341273	25.9546994382078	25.9049903491419	25.9579938518065	25.944918272335	25.8263913796976	25.8502438613652	25.9577320368085	26.0528356294787	25.9416923511501	25.7953838260078	26.0850199300562	26.2076742971755	25.7779401567673	25.9777460851196	26.2595495257261	26.0073487380475	26.1720501026553	26.1470503238033	26.3175814865766	26.1782212551479	25.917955873903	26.0731546894988	26.1166367902283	25.9246021905456	25.8931118735954	25.9798190532066	25.7474324682166	25.8389274740758	25.8559235907492	25.8312122913631	25.6775081169124	25.8045496106453	25.9027261151041
"P0A9L3"	25.2073685271157	25.2687657574868	25.0983452677434	25.0843423428708	25.3018673740358	25.2954347313756	25.0688123104195	25.0452029461377	25.372569986951	25.1758782104907	25.4158751054299	25.4031780628685	25.3587683930158	25.3285219546916	25.4237458265631	25.9849274979622	25.5173977617637	25.465884762649	25.4262308150209	25.5112153782164	25.3586609790387	25.5254156572427	25.3426990124808	25.3592576221804	25.2964444502736	25.3369794709322	25.4731132292991	25.4140040766017	25.6975435998332	25.4957380157349	25.5253720506567	25.3541080765539	25.3268261534093	25.5655236783073	25.5783318110617	25.1194444618169	25.6524352819548	25.4893356376839	25.3924718266213	25.5694631355265	25.328504725462	25.3221064350883	25.081380932135	25.2272639968458	24.8843910546548	25.3164534376381	25.2825129338728	25.2969401288317	25.1839147786186	25.1042074975589	25.3057615197664	25.0724905611506	25.4319580041361	25.5368881467157	25.3918658043556	25.3122717723892	25.2676109784319	25.4306273193171	25.3272576473478	25.1463777759114	25.2007979748787	25.3399820863709	25.4274484606383	25.524145343369	25.3682414142324	25.4675494715918	25.4835550071644	25.2331894159958	25.3759475634508	25.395191450328	25.2827684543648	25.3126853341828	25.3582599185072	25.350552936537	25.4145435965094	25.2961940010776	25.419254148498	25.3249587862251	25.2686827798001	25.3010246940576	25.5245054295696	25.3762624064551	25.3846091642501	25.4923524911908	25.5081562773333	25.482114389542	25.2215481452233	25.2362257809924	25.3676600178646	25.3837220508417	25.2751000834187	25.4076765332207	25.3352112012049	25.3187701419895	25.2996609123797	25.2999606416038	25.2879747382362	25.302851380311	25.3377302425913
"P0A9L5"	22.9128617097435	22.916690009823	22.8172195942204	22.922410363264	23.0092318375625	22.9885919201388	23.047430599009	23.0063886596325	22.9034010094232	22.9994333711022	22.8627119324014	22.6902496938754	22.5462446568371	23.0449652402611	22.9999650420403	23.1177679420896	22.8785846604649	22.9589647514248	23.0393668112761	23.0971823729857	22.9511534044864	22.9177346047381	23.006059334949	22.9876688925937	22.9965707979753	23.0147202160417	22.9987537285344	22.9724343289413	23.2795845730727	23.2026860908105	23.0460068926524	23.236854917421	22.8969065405709	23.2171276423417	23.2254326014254	22.5463086589078	23.2631604720984	23.2292043209049	23.0638571144886	23.0657113512813	22.740123816093	22.8780194554591	22.7114325849669	22.8289012945486	22.475587024948	22.7097837584421	22.9248985897157	22.840857101719	22.8112996637409	22.7431679030151	22.9169955661707	22.8363103536642	22.932210599299	23.1428553809706	22.943838522568	22.8723182391677	22.9639645662794	22.9150860759496	22.8434377042464	22.6945786491258	22.86912493314	23.0206404256804	23.0125425157783	23.0926064077688	22.8663144131776	23.0508358905647	22.9883997358102	22.9297204664562	23.014734939082	23.1182701398185	22.9939452763592	22.8525205379825	22.9170031520156	22.9954061788803	22.937412741217	22.8983031009534	23.0173703700576	22.9675331755797	22.9087657046985	22.8843251711545	23.1541803530131	22.9780389908041	22.9331584433249	22.9870667663223	23.0970970350274	23.0508552420524	22.8814466161939	22.9242996760349	22.9931115004613	22.9487701325658	22.8913602658724	23.0436649739487	22.8967717533505	22.999420041834	22.8955493860489	22.9065521123733	22.8281579115106	22.8580197927755	22.8602593290461
"P0A9L8"	22.5984104826506	22.7867508221149	22.8078169347098	22.8069346177173	22.366364593762	22.4010191495922	22.5238189214521	22.6108578216082	22.321141926146	22.448512239637	22.6831116104758	22.1633506918594	21.7030124757252	22.1639843475083	22.6299414308136	21.9299603500703	22.6822970523081	22.3442492689522	22.3893919330575	22.7516894408906	22.6318231232053	22.2202130245178	22.6285728485024	22.3871942180875	22.6163755420571	22.4246550054448	22.2247489153871	22.6603410619754	22.8046622742862	22.5752300974958	22.7323933438786	22.416678549564	22.6233280663971	22.7684894312808	22.6564251178262	22.296587218435	22.6468756780018	22.7230247300934	22.7131319862231	22.0084850295307	22.1528861651134	22.4254636859203	22.3336268753267	22.4282908271634	22.1534321867645	22.6172634609221	22.4220325779263	22.1378098353329	21.8472520993558	22.5168957733133	22.601535581108	22.3800235341697	22.4797401234742	22.4446122919906	22.4930989724533	22.43277886125	22.3968384910071	22.4176529021146	22.4249310901407	22.318615466871	22.3673233340977	22.492114952904	22.3872438526055	22.6603725744027	22.4984653569018	22.5659590257104	22.591274083715	22.4605187085161	22.4921745472913	22.4953643894857	22.4570086666862	22.5040014152717	22.5008265483967	22.3885405200194	22.4132687335791	22.4384509610577	22.4383206893488	22.2677054273749	22.578925583493	22.7110563119726	21.922223896071	22.6001411935046	22.3612376774585	22.499651876231	22.1969455794358	22.1203008847883	22.62118176395	22.4323053758194	22.2317304312529	22.6749898083155	22.3706576484401	22.4545438938441	22.7506806053732	22.5859356803263	22.5472351273819	22.4618680574974	22.5881142874229	22.7203006201699	22.4882450625244
"P0A9M0"	24.2376129189866	24.301470660389	24.3031786873724	24.3179719921991	24.4310568410971	24.4509320824886	24.4830766304006	24.5070828001234	24.1776740023816	24.1073753910979	24.3852232534166	24.2388080493581	23.9584650137422	24.2495164050044	24.1475354764629	23.4062643503651	24.2645385243672	24.2739220491192	24.3604673260477	24.3548366657986	24.4306079989736	24.3522850947007	24.4295678761655	24.4623586435285	24.4127247148205	24.3943290848666	24.3753913543044	24.4116544204517	24.0052100768798	24.1720495022425	24.2142191558958	24.2051285927582	24.2432475176655	24.1477957429248	24.148510189804	24.366438836432	24.1959803856775	24.1374557662087	24.2340166842734	24.1986223659953	24.4081203100363	24.4177381743616	24.4655269241277	24.4164491744677	24.4981608900448	24.3897308728868	24.3827567888236	24.2806855337803	24.3759026905902	24.4038180974883	24.4494482653739	24.2181502947459	24.2270454610565	24.1482170649784	24.256558903362	24.261102719727	24.1933899533577	24.2482952509204	24.3043149709749	24.3122426476562	24.2494044297173	24.3511005445489	24.3517784799511	24.2402862147605	24.3834031390885	24.3131380071584	24.2870455539109	24.3948301117841	24.3409798147668	24.3161075043546	24.3463568547153	24.2599107792058	24.2974610357447	24.3521334618739	24.3975424942357	24.3364916182862	24.2547278197798	24.1871794815577	24.2832216550335	24.2575258561181	24.1992937132702	24.259423845228	24.2270202814433	24.2537573747357	24.2582820946389	24.2622615155424	24.2905788215722	24.2846385330727	24.2892019230538	24.3161312697445	24.3391356288439	24.3406261138425	24.3523161743901	24.3784584091582	24.342951095671	24.3002324629155	24.3702762336905	24.3293056812554	24.3377580897521
"P0A9M2"	23.1787490851547	23.2112570296371	23.187757033478	23.2609116664597	23.3645260302253	23.4314992526674	23.3506439511506	23.3444258521199	22.876243062121	22.7587943215492	23.0359088757895	22.8716852874748	23.0961359811933	22.9418878362802	22.8474442811026	23.0912850299379	22.9666379864233	22.9555411787976	23.3902192240013	23.3162260276411	23.354364287567	23.3700268820859	23.3161079090159	23.2967301340421	23.2646562141759	23.3113929930098	23.3562323526722	23.2050064343103	23.1784122740943	23.1025995839557	23.0801564845648	22.8951188518171	23.2308413133305	23.1563151444237	22.8143815929126	23.2045030522865	23.0080220096675	23.0763442271697	22.9941227857617	23.4808465203817	23.3184084642158	23.3168831942097	23.2140143171638	23.229695785132	23.2014849205883	23.2888806866159	23.2697471840749	23.2639040727421	23.2633853583352	23.194527754407	23.2853620150753	23.0617455134656	23.0409737492181	23.0539041323164	23.0690511290475	22.9190943937351	23.1541764027241	23.0423304680409	23.0429849793878	22.804868706935	23.1962565000081	23.3706855876481	23.3233547368298	23.34529663474	23.2700621525317	23.3077807853712	23.3117143111144	23.2703416575203	23.30678842665	23.3317201557001	23.3313087758012	22.9799542164314	23.0659378234254	23.2845744997806	23.3599195759354	23.2923349284204	23.179821105995	23.1544689396458	23.2407467999626	23.0340953552328	23.1752616294338	23.0517110053744	23.0858155560694	23.0637865482281	23.0837683013495	23.1190103041311	22.9749024862386	23.1375559848372	23.062897659966	23.2713559538048	23.3482473660817	23.2287945789535	23.1584083647509	23.2569983672098	23.31538038519	23.2761102382542	23.2295406428139	23.2559835708426	23.2478292415721
"P0A9M5"	25.4863288536507	25.6221451123363	25.5221276357214	25.5475407122568	25.0403083471605	25.0628730138319	25.4858786962499	25.5307423384955	25.1938434831751	25.2006261843184	24.9646263355656	24.8242387564587	24.4441986357818	24.9551066923366	25.2640185919927	25.7571392274763	25.2563380451263	25.3077285017295	24.8970148091396	25.20164713441	25.0598805153892	24.9887155011403	25.2777301112589	25.1495629347547	25.3322416032063	25.2082870203822	24.9548391685907	25.3042665919338	25.4835394892369	25.3237827247793	25.3422162652146	24.9961606761169	25.5431356860074	25.3517047173164	25.1988155134536	25.2498129848695	25.3560028946899	25.237676602965	25.1833190288154	25.3805546003747	25.1111475646509	25.1861845894048	25.0316039709646	25.1137269844429	24.8736488756016	25.1315177858588	25.1272410061878	25.2021353565394	25.1456268250872	25.1282595500149	25.099324690943	25.1513186325296	25.2073796805338	25.4438770006541	25.1700043061384	25.105171715684	25.2899846737104	25.1130409340893	24.8445692777657	24.8657848965295	25.3210481156785	25.2157764148953	25.2001713576586	25.3433148519554	25.2275002436241	25.2996098952954	25.2525824458387	25.1875985996494	25.3126178211918	25.2621600896723	25.2071813597213	25.262166673052	25.1188802713608	25.2521052052383	25.3518651551354	25.1180185679376	25.3108443687859	25.3390315421926	25.1655415681518	25.2700721438621	25.2266778958473	25.2620559430682	25.3190340691351	25.2492665839584	25.1810482719452	25.2342997622287	25.2129572428589	25.3969209728832	25.2669289713416	25.2057291299097	25.2006879142325	25.1580824843167	25.1960639576343	25.1614494132094	25.1706294278488	25.1362191326443	25.0756643206063	25.1184316483847	25.0300542846188
