rowname	Clinspect_E_coli_A_QC1_Slot1-6_1_8640	Clinspect_E_coli_A_QC2_Slot1-15_1_8649	Clinspect_E_coli_A_S5_Slot1-7_1_8641	Clinspect_E_coli_A_S7_Slot1-24_1_8673	Clinspect_E_coli_A_S20_Slot1-20_1_8669	Clinspect_E_coli_A_S23_Slot1-8_1_8642	Clinspect_E_coli_A_S34_Slot1-18_1_8666	Clinspect_E_coli_A_S42_Slot1-21_1_8670	Clinspect_E_coli_A_S47_Slot1-14_1_8648	Clinspect_E_coli_B_QC3_Slot1-23_1_8672	Clinspect_E_coli_B_S53_Slot1-22_1_8671	Clinspect_E_coli_B_S66_Slot1-13_1_8647	Clinspect_E_coli_B_S91_Slot1-25_1_8674
P31224	108180	108686	117482	111333	139068	84633.7	139044	158444	137876	59562.1	141397	51273.4	88081.2
P0A8Y5	155145	155241	120197	154318	136895	120583	149806	124820	117255	192176	233452	157614	212455
P50456	20882.6	23719	27890.6	13612.8	18575.4	21471.8	21942.8	20760.8	20798.1	13678.4	24476.8	14323.7	22306.3
P07023	619148	533968	550335	543241	565115	580733	587425	545720	473266	301481	305913	325936	265787
P0A9Q7	798302	785613	746026	791794	635421	801599	949829	802527	650403	4427310	4774220	3817320	4516310
P09152	20165.2	17587.8	17730.6	27298.2	22366.4	35983.8	22505.6	19858.7	27928.8	100183	85718	76849.4	81428.8
P0A7J7	987150	749321	842491	749655	951200	717521	845312	913281	1092130	806625	1270450	557326	1052610
P0A6Y8	1961880	2114620	1940220	1863630	1960490	1855430	2041040	2131910	2100270	1649300	2276290	1813320	2098180
P76547	984.562	572.182	1070.99	716.34	1591.66	1686.04	757.403	289.894	NA	744.27	428.822	4099.58	1508.96
P0ACQ4	323060	429701	351193	389177	366066	403137	351949	337143	343516	459677	372743	459733	454667
P0AF56	19127.8	14824.1	14569.5	11636.6	17866.2	8923.48	23327	23045.7	19133.2	7657.58	13825.8	4320.64	7414.87
P32053	21803	21250.7	20734.5	24470	22923.2	26939.5	25810.6	22225.4	22030.3	22953.2	23757.8	29009.8	30400.4
P45395	222325	322673	269087	273322	305559	272790	284403	284223	251008	295979	256667	257597	294121
P0ADG4	145647	205138	159526	163350	197885	123618	228947	177843	151526	152974	274569	258894	252726
P21165	729786	780690	710435	624638	721620	656673	666126	654996	674245	495959	545656	500646	597029
P0A867	771107	979094	853015	860430	716488	913965	992275	807143	684664	907239	946664	1137330	1052070
P0A9F6	31123.6	32336.7	39799.3	35365.3	38314.6	27797.9	33144.3	33732.3	37196.2	24496.9	20755.9	22533.8	31105.1
Q59385	281829	178072	192364	177754	166756	342047	169684	280738	211232	171146	231696	134749	178612
P36683	2894060	2741260	2643340	2617450	2979240	3165030	2504030	3570560	2997590	1185240	1199880	1019320	1224380
P77541	11568.2	13526.9	14742.9	15030	12623.3	9354.29	25365.4	12861.2	10922.8	NA	1796.82	708.714	3085.39
P0A6C1	62403.5	93943.4	67126.7	92361.7	68265.7	88777.7	82769.8	68647.8	65679.3	118611	97655.9	115266	124745
P27306	377151	544179	443896	477576	511802	482730	439063	502384	438758	101580	94839.3	108286	109492
P0ACB7	252345	205079	250293	200462	233107	174736	211031	228832	265965	121831	188392	100873	134778
P37344	39426.4	46189	45313.7	42449.6	43206.3	43513.5	48471.3	42424.1	45466.1	47900.9	39837.3	50495.2	29190.8
P0A9U6	10308.5	9450.29	6287.13	10780.4	18157.5	13964.8	12018.4	8312.8	11751.2	12195.8	6705.53	13976.7	5784.77
P28249	50027.2	39608.9	43529.2	26683.3	38634.7	28307.2	33971.6	42917.1	42386.6	21316.3	37160.5	20587	26000.3
P07813	282613	245300	264285	215892	230182	233320	232215	281214	274118	203336	338173	221949	267925
P0A870	1438610	1733590	1493290	1542480	1763990	1444650	2044800	1833430	1724160	790139	1079110	810049	963907
P30864	21662.2	29510.2	29978.3	35232	33959.5	35039.9	34294.2	31494.8	30889.8	24651.7	25160.4	15862.5	29460
P0ACE0	62144.1	69872.2	71550.3	106058	70519.3	126215	45896.4	52406.5	105393	115477	74377.5	69890.4	64777.1
P0ABS5	46444.7	47044.1	55046.2	47523.4	54973.6	51471.4	54907.1	54147.6	58359.3	42652.2	54383	42438.8	47292.7
P0A8R9	12297.9	19421.6	18915	15941.7	14960.3	18346.8	13997.6	15634.7	15792.3	15148	15100.4	16543.3	21502.6
P21513	598986	771427	619225	728344	708698	776084	706384	692413	762339	755703	742738	796579	828530
P77171	69400.2	85409.1	74599.9	79503.5	99208.2	68184.7	70408	71469.4	75307.4	32869.8	37391.4	44222.6	32942.6
P28903	46558.1	45543.9	47284.6	38046.6	49175.3	39308.8	45246.8	54517.4	52144.3	49371	77807.5	43348.8	42115
P09151	617817	689958	688017	611843	691586	663327	687642	645949	649043	832264	979670	838340	1039540
P76116	836246	1136960	984439	935231	746667	736922	1203470	963180	796304	769365	1049360	1108230	947115
P50466	2880.43	2337.67	3504.32	9386.93	3929.44	5191.47	3624.46	2974.66	NA	NA	NA	NA	NA
P00934	1412830	1839360	1659220	2023920	1985440	1908820	2366880	1817110	1782390	1277350	1549290	1513300	1553190
P0ABC7	361409	370306	384012	289712	424278	248149	497507	383735	363981	192141	411287	230823	317320
P77649	25859.8	32625.2	30303	29170.5	26454.7	34344.3	36054.9	26706	26327	20250.1	26724.8	23285	25720.7
P0ABA4	962287	1051000	823513	916401	874439	765899	1005810	1059480	1054990	677957	780954	409118	647172
P0AEP9	4294.39	5687.79	3260.26	2673.91	3359.3	2427.57	3258.56	3871.9	5037.21	NA	980.16	NA	NA
P77748	171979	168011	171221	165163	178077	205966	141394	190874	201986	201743	228420	183082	228611
P0ABJ1	482966	861276	685902	655749	782450	713961	778738	713520	540553	310940	374723	315004	470097
P65870	93140	96587.5	90859.3	95879.9	69094.5	81692	96628.7	80368.5	88950.1	96382.9	128389	77436.1	100938
P30958	374809	379739	354494	399880	383654	395904	414262	427652	394417	469151	422004	396882	466045
P0A9J0	79619.3	111367	105606	96139.8	97834	102264	102516	97330.4	87591.1	142869	148995	155591	160337
P0AD59	994378	915826	1053930	729701	796472	667538	1014020	1074830	964516	328635	535696	323140	458091
P39451	11245.1	15112.5	13648.7	9208.19	6550.04	10154.8	19276.1	8906.53	8275.78	2929.54	6233.12	4763.23	7849.24
P05041	27616	26948.2	25651.2	24762	27318.8	24817.3	27870.9	24047.9	26105.1	29738	36412.7	29806.3	30435.5
P00888	812504	1014230	917026	918222	955053	881586	1171210	940112	715479	508866	623441	499837	427891
P0ABE2	127983	195679	139564	119318	104740	60924.8	134569	127760	127759	112332	110978	38935.3	148362
P0AC02	441249	435569	443348	399903	444289	396472	451231	437688	465005	333721	475153	261298	398493
P24182	476066	439481	467715	376219	551972	449787	495513	515605	481055	398280	621236	492160	511044
P0A7L0	2013470	2694300	1974050	2591980	2464540	2294480	2516610	2268470	2260250	2973630	3325490	2844670	3304790
P0A7K2	1081610	1655360	1203070	1500330	1236720	1531500	1722750	1366390	1535030	2092160	1790570	2216860	2117680
P36548	57859.9	82546.2	58207.3	70762.2	65932	72777.9	65969.2	61117.8	79339.5	104208	85692.7	107127	85000
P63284	913078	1211950	1022300	1174100	1061800	1098460	1243760	1098570	1046270	1118010	1063130	975329	1050400
P33232	145188	183218	167505	167884	187897	126027	200692	174792	146648	98705.7	88125.5	84103.7	118863
P31455	98606.1	97332.5	90046.7	118146	104493	122272	107656	98830.7	106256	97496.1	104142	109481	91309.7
Q46893	41831.9	62004.2	49261.7	74596.6	60739	66692.2	56264.6	66142.2	63372.6	68800.6	56173.9	67612.4	74638.7
P11454	97115.8	87062.7	106557	68040.1	58143	57894.7	108897	93543.4	76189.1	80601.7	164045	104120	135394
P13482	202434	238603	240022	261959	225390	238039	295370	238690	226137	87887.3	126201	116508	128055
P0A6Z3	1062090	1473620	1052500	1219360	1150440	1095890	1448620	1209670	1173730	940219	1049980	1119470	1177970
P0AAX8	170162	171115	187595	165742	180210	135845	174057	207424	188692	115274	190488	115215	121413
P31677	257836	330055	297412	331254	248533	289704	347753	298486	233300	281047	298315	331281	375198
P24193	22932.9	35575.4	28429.7	50042	32470.9	39288.9	29305.9	33260.2	37243.4	47858.3	36972.8	27625.9	40090.7
P46889	14012.7	17034.1	16335.5	18446.9	15589.9	21821.8	18557.4	19089	15797.8	27289	25596.5	27828.6	25480.3
P00634	27140.3	43122	33729.8	34133.4	42010.9	34609.5	50341.5	43805	34712.4	25876.7	36386.3	22093.2	30969.5
P0AGB0	42041.3	32776.8	52228.2	33732.4	34534.1	38201.8	31644.4	31414.5	47912.3	53800.7	62807.7	39066.3	52461.2
P0AC41	4386160	4475670	4149480	3706490	4940560	4458000	3696000	4952170	5060940	713565	867575	791766	1031250
P77475	61316.7	112689	82793.6	122631	97069.1	107672	105148	88616.4	79113.8	112803	83433.6	105176	115142
P21151	193484	223964	248943	220652	224290	218537	242842	219489	249008	13383.5	20093.7	28736.4	44399.4
P0AD27	46827.4	33621.4	48422.7	45443.2	46560.6	54634.6	34744.6	45607.8	41816.5	35850.5	45879.6	34861.5	35683
P0A8D6	130121	181670	153914	162464	153072	129328	195996	165348	108428	90262.8	142598	101545	128576
P0AAA1	38356.3	52986.7	45869.3	62041.9	55639	32337.1	43641.2	59106.4	51668	101017	92508.3	59201.3	84543.5
P36680	129665	139217	137258	131594	132712	147430	113670	122735	147084	126935	170068	108047	138720
P0AFA7	3143.88	10281.6	4334.76	3373	6184.09	17471.5	6108.05	9131.33	9055.69	31864.4	5630.88	NA	1981.52
P67910	1174930	1623110	1248700	1461650	1441220	1341290	1672930	1370490	1298930	1207670	1551340	1615490	1397860
P0A6P9	1557470	1879390	1563610	1875370	1705160	1582970	2189740	2029600	1748380	2954440	4014480	2940640	3437030
P75682	22924.2	26202.1	23598.5	27275.5	24154.5	20027.7	33025.7	25172.4	23779.2	4539.69	4104.65	6859.46	7655.75
P0A9T0	1775490	2347540	1765730	2416910	2247360	2542630	2255150	2259920	1966240	4302460	4235170	4390460	4506220
P13001	61055.9	74522.4	71020.3	62074.7	59113	73778.7	63840.2	45342	60878.8	62225	74385.4	65364.8	69690.5
P0AFL6	54821.2	65627.3	56753.8	53701.5	55526	46586.6	60079.3	53805.1	52862.3	53697.5	60870.6	52234.9	57769.2
P33218	92179.7	71723.3	78206.5	51553.7	80396.5	57412.8	56417.5	84144.2	83890.5	37424.4	59674.9	39193.8	55148.4
P00960	356088	540605	416000	510105	552122	502710	475724	449248	452874	552984	460122	479704	555771
P00363	1329660	1232290	1229740	1587870	1692750	1334320	997999	1293450	1513740	1401920	1180700	1020410	1083890
P0A7J0	369446	662282	421706	688442	584183	635836	580403	483739	592410	537711	429689	411510	493803
P0ACD4	1160290	801835	1050450	679636	945922	446815	734846	966566	1134970	352371	946454	243296	487830
P0A6L0	252149	280528	254025	293143	273496	222082	320073	293996	291502	294083	332360	293695	309647
P25526	505600	553385	520338	572079	569041	500136	610677	583105	496405	190144	209685	192816	279228
P0A877	747106	788851	702257	729305	727454	536652	844330	692711	729059	700528	843672	622346	769843
P21517	11403.2	14391	16241.3	19916.7	14861.9	17091.7	15238.6	16110.8	15208.2	19196.4	17904.3	25153.6	23362.5
P05194	104109	152525	127965	151881	151909	149141	161024	132760	137061	132868	127793	124710	122318
P02413	1083010	633593	828422	388299	728031	440680	699341	670904	774641	396202	856281	461814	467966
P23843	2033550	1667090	1707380	2509680	1590750	2407870	1628710	2433940	2409110	2051410	2442300	2002500	1844930
P45527	11304.1	7053.12	10721	8343.69	10128	10628.1	9195.97	10580.4	8895.59	13804	26012.9	8439.01	13987.5
P00448	1359570	1153250	1443890	1003050	1663080	1641200	1316990	1686500	1760760	1127380	1275350	1077110	1165330
P08200	2267680	2508610	2300310	2360600	2468860	2626060	2461850	2558530	2117060	1588510	1443130	1502770	1640420
P37757	13734.4	15519.2	13009.8	18183.2	17279.2	14240.8	12997.8	13088.9	13743.7	12044.9	11438.7	13401.4	14762.2
P09831	961661	917459	899212	821524	808317	1025100	813719	1052410	947691	2388120	2454720	2250680	2474250
P0AG84	131570	209277	187871	156563	132599	127077	233133	157121	152018	81427.9	108614	100208	108693
P00582	211639	230907	225950	245406	245434	265984	256140	242469	228261	247375	225754	223537	255744
P11446	349255	284181	277972	172229	317125	239614	245370	265765	273339	246272	371178	178607	289693
P08312	648570	681081	655352	690985	662484	687089	662273	595860	765989	654316	740234	621309	719441
P76536	186677	242074	168477	227579	199641	225799	243239	201467	187706	294649	282110	291457	324211
P39285	45204.9	59770.7	47671.5	48141.3	56110.3	52295.5	60320.2	58140.5	54091.6	41816	53573.4	47127	46518.1
P31992	188331	173033	173062	158369	190625	99933.3	169925	246822	183202	72410.2	190761	47116.6	104631
P76177	999340	1179310	1024420	1045270	1337950	769768	1318010	1319810	1335710	508976	1177280	509792	803141
P37749	280960	343396	312525	372121	341395	398208	267507	278052	292790	481152	344326	430757	502328
P15770	60563.6	74404.7	65747.1	80633.4	78895.9	84351.3	79011.5	72902.7	78327.7	110971	87173.3	114546	111646
P37650	3139.87	4494.56	3698.54	4151.21	3417.83	5203.83	6233.16	3307.81	4957.98	3290.97	5770.38	4859.65	4059.82
P0ADE8	522778	539375	559956	552761	606462	483629	599153	591712	625601	299345	495681	284169	429261
P25665	2856100	2759170	2785640	3002630	2840390	3552230	2847160	3326200	3438300	4604740	4888540	4613820	4932870
P75838	33225.4	33184	28624.4	27234.8	26142	19384.9	33007.5	36372	37146.4	37575.1	61469.4	40785.1	63035.7
P0ABK9	14949.1	18005.1	16185.6	44210.2	29065	24252.5	20964.3	17130	29679.5	15807.6	15766	12681.3	11481
P76540	4319.81	3160.51	1439.61	4891.08	1850.11	1909.45	2951.31	3478.02	2722.98	4540.28	6548.31	4167.91	2515.44
P04968	583145	553907	568283	590453	622010	650846	418915	490875	663526	285561	290381	234608	255135
P77376	37392.9	60979.9	52059	68231.1	61551.2	48964.9	82135.1	53151	62498.8	35329.2	37605.4	27448	36302
P0AB83	4366.55	6199.13	6181.1	5924.98	6168.19	7576.22	8709.46	4204.56	9322.77	4289.78	8069.74	7593.77	6541.63
P0A7V8	2110420	2073360	1698180	1993360	2181560	2002190	2082560	2195500	2252420	2084210	2956910	2091350	2343060
P0ACF0	2550820	2463070	2329290	2361770	2909240	2197960	2932990	3381500	2637560	1919080	2689090	1239740	2018770
P76407	37528.6	31192.3	45472	25651.2	30936.3	31874.2	38686.1	35428.3	29796.6	27715.6	24874.7	14898.1	21242.6
P0A910	5192050	4876990	4665590	4771490	5743450	5792710	5351230	5186020	5747950	4010360	5114030	4872350	4791910
P15038	44483.3	44276.9	41075.2	40780.4	38856.2	44000.8	35142.7	38111.6	42661.8	36104.4	37392.8	38350.4	45066.1
P37197	10217.8	7365.09	7976.15	12177	12921.3	16802.8	5663.72	7893.6	12849.3	9012.49	10288.5	6661.53	8458.18
P0A6R3	81366.7	85303.4	71038.5	49522.7	93419.8	44832	127524	117915	116189	108688	325135	114970	134998
P10443	33376	32895.3	29133.6	29412.5	33875.9	40049.6	33240.1	35702.8	39937.2	42298.3	38797.7	40421.8	39708.1
P06983	337678	460576	403376	459633	424754	360919	478565	389082	486061	283621	345762	307193	339439
P33599	336997	400562	343252	381792	409366	469725	389962	405845	387576	311214	250049	286595	285745
P17446	6692.4	4890.73	6942.36	4659.58	4225.9	9452.92	6840.41	5485.66	6688.48	6335.57	2940.4	4382.98	6527.09
P16703	143153	115742	115524	107285	165215	91011.4	139126	131954	156603	129071	181982	88183.2	128879
P0AEP7	2722.13	5639.38	3310.18	4011.43	1693.43	4539.08	3108.68	2470.27	2840.55	1697.89	1992.53	1814.95	1821.51
P0AFH8	1472520	1816340	1290140	1372280	1525600	1068420	2335550	2099930	1522160	529371	1584540	930452	1145160
P0AAH0	31198.1	32808.9	31877.3	25595.5	31326	23625.1	35771.5	21259.9	26669.6	30239.4	20846.8	24089.4	24549.4
P28632	76339.7	87777.6	94827.5	106485	99394.7	98649.8	73730.2	96449.5	99738.7	73265.3	81912.6	99586.2	102532
P45578	643411	935838	571909	939791	827481	865758	1156330	946141	829212	1302420	1194560	1208650	1405140
P76558	843018	859201	776864	702442	831242	760116	725839	917148	778152	222258	235383	212131	259746
P0A705	1084310	1245680	1085690	1148950	1344160	1061710	1285610	1259000	1164830	1207730	1483510	1145380	1356290
P66817	38534	58683.7	47100.6	58997.7	57783.4	47051.2	57940	53899	51885.2	33537.7	47450.4	34940	33932.1
P46837	162452	196072	185938	191565	183877	212504	216220	214140	159718	309973	312336	315299	348609
P09372	399931	481280	384020	440460	421501	357154	546200	419480	498673	319415	390397	332096	394001
P06715	249808	286346	265122	223982	244832	178313	263164	232356	258568	219391	237730	163687	273171
P0ADA1	176803	120774	138634	114637	138653	90581.2	123532	145896	170914	74556.7	159842	74714.2	79967.3
P00370	1309140	1245520	1280920	1154660	1485140	1291410	1234850	1150790	1393230	1644920	2027450	1424990	1507350
P04816	1077140	1021470	917808	928801	1066050	870119	1055380	1079290	1014120	706548	1151410	953616	995453
P68066	2609860	3433510	1745110	2738680	1953720	3016490	3268240	3263860	2537200	2136180	3215430	3436900	2697770
P0DP89	49712.8	69683	63576.8	80500.2	70786.1	55388.7	93441.6	68117.3	46573.6	70665.8	21255.7	18750.8	28309.3
P76344	3629190	1887090	1811950	1536810	1870540	3167810	908102	3060730	3521430	7417590	10765800	9087900	10170800
P76402	765161	405879	562821	236007	444060	118680	380653	713601	615466	91843.5	311663	81413.5	196817
P17115	45583.3	43959	44710.7	38163.9	40654.2	44868.5	44744	37077.6	45452.3	27701.3	30877.4	39388.1	35645.8
P0A8Q0	32574.5	29359.7	29260.6	44764.2	38228.5	29813	27048.6	16581.4	43905	26669	30109.9	40482.4	20736.8
P09980	10795.8	16166.9	14314.7	17691	17179.8	15956.3	14274.4	12751.8	15543.7	20413.2	14986	16439.5	17255.3
P68919	3990020	5499150	3564100	4576630	4831380	4477360	5562290	5676010	5262500	4629370	6253270	4658120	5062160
P0AF20	94022.2	107142	129111	113798	123172	98504.4	121653	126769	132376	108921	104987	78717.5	104846
P38104	40114.7	59669.2	46952.9	49218.1	42427.4	44587.4	82701.9	45102.5	39603.5	17678.6	13573.8	11518.4	6665.91
P0CB39	41663.6	33790.5	37618.7	33983	36801.6	35819.5	35322.2	36468.8	43270.2	35476.5	49421.8	37126.2	38997.1
P0A8A4	217696	222607	215739	200774	215174	160161	194902	194693	213855	62566.6	74808.4	60370.8	65133.6
P69797	331947	402811	305152	333623	392686	312129	375823	332387	356716	757545	781053	620465	678418
P0AEE3	32642.3	21405.9	24348.9	32974.3	27526.4	26620	14648.5	21202.4	31106	28411.4	25184	23527.3	20422.3
P0AAI3	306759	304695	311040	293260	312252	277384	334926	308492	292101	245668	363943	277977	306158
P0AEE5	1117360	1595800	1427290	1646120	1768350	1362540	1698490	1798470	1671140	27071	72539.3	58782.8	78599.8
P37637	28767.5	14841.4	19544.9	13990	15431.7	12750.1	28927.5	21881.1	18984.2	7867.27	19510.2	11506.5	11788.6
P21889	783526	845182	744467	707916	845714	777711	771246	810255	853574	823532	867380	802812	748340
P07001	841613	620989	785537	606155	679699	611342	645676	730219	625903	1089210	1207100	1006020	1262880
P0A6A6	1761420	2086950	1716910	2404920	2087450	2428120	1975920	2016100	2009330	3298360	3034200	2866920	3485700
P29208	41337.6	41096.3	44565.5	38057.6	46489.8	40579.6	36734.5	44850.7	42414.1	31879.9	67131.5	37589.3	40788.2
P0A6B4	58039.4	59979.1	56366.4	69768.9	65440.1	76234	59427.1	58521.3	64290.2	88012.7	97377.6	95050.2	91065.3
P0ABB4	2311130	2350940	2242270	2061670	2683590	1989830	2658330	2556270	2122340	1374670	1977600	1383030	1543700
P0A780	441399	352562	347863	250870	335774	174899	313954	401909	470116	219694	342822	134587	252549
P0AEW9	24753	21885.3	27474.6	25999.9	21190.2	33732.9	24614.5	25605.1	24914.7	73605.1	125174	98880.1	89526.9
P76503	87052.5	94235	93669.9	101338	91570.7	90710.2	102014	95036.1	98971.9	8086.53	12741.3	14829.3	20461.7
P07649	15647.2	16187.3	16214.8	18098.8	15978	9330.61	12517	15349.3	16056.6	22580.9	18917	16868.7	22265.9
P75797	97284.9	109750	97526.2	114931	130143	130688	113894	110317	121144	105040	93478.5	91396.8	91674.6
P00956	1573400	1560430	1431460	1578470	1463300	1872140	1436680	1673830	1766470	1203420	1280050	1173920	1300240
P0ABS1	315006	549982	425010	523843	540095	458517	532201	566454	419725	261801	411029	345232	344078
P06999	242798	218554	220225	219544	243171	161657	274451	238621	274152	165732	287742	158649	203665
P22106	414102	449049	443792	437635	431207	472933	387285	429908	485308	650890	655834	607049	590095
P75683	9822.23	10095.6	9446.74	12861.9	14910.3	15878.4	15455.8	12670	10373.7	NA	11296.7	10199.8	13792.3
P0A8R7	19422.9	30446.7	26914	39465.5	29187.8	40567.1	32531.3	31152.2	31564.1	30981.3	26126.9	24041.9	32222.6
P0A9I3	79235.4	102676	79538.3	97947.3	87688.4	79634	111207	79359.1	72064.7	129348	100644	115213	119222
P00562	236229	201013	214473	189040	188505	219199	199654	204304	283603	317607	313253	273220	352137
P17802	5346.22	4299.34	5019.2	3833.62	4379.22	3045.07	3274.32	5308.94	4818.65	3534.37	7918.07	4622.3	6868.91
P00926	11654.9	11985.4	11094.9	8799.73	11335.6	12574.2	14370.2	9868.07	11427.3	21255.8	20195.9	14548.6	15441.8
P37626	274385	264402	247274	190010	301353	195551	188897	295908	249526	87716.2	156936	72540.7	108623
P76573	3730.72	5019.89	2002.81	4634.89	5165.38	4473.79	5300.19	6069.88	5253.07	1372.3	1148.43	1704.79	2420.16
P33235	3773.2	5689.21	6065.47	9349.89	6846.64	6493.39	9997.88	8085.5	8743.94	5224.39	4631.92	5733.89	6797.74
P0A9J6	38422.1	56278.5	39702.2	62812.9	44983	45954.4	49635.2	46074.9	45242.7	18516.5	15457.9	19617	20685.5
P0AE08	2807290	3595100	2629710	3411810	3565350	3522170	4093840	3613890	2888220	2817200	3146330	3201940	3073080
P0AEI1	212055	222099	217121	182749	202190	150798	216288	196705	218127	241634	299810	183366	249859
P0ABB0	2457390	2330620	2466150	1755840	2307840	1725450	2007840	2225520	2096020	1194130	1736740	1043040	1443020
P13029	515996	344584	397550	437726	326782	575679	365013	657532	524283	597401	641199	477731	540879
P27111	1471.74	7640.49	3953.32	5470.32	4617.09	7612	7577.26	8168.34	5955.98	8925.21	6569.65	4610.66	8697.29
P37330	195860	232761	233166	236119	209344	234639	208650	236921	219203	114608	123250	102808	148611
P0A7V0	2366110	3023810	2242200	2951290	2760570	3026170	3006130	2828100	3007670	3244550	3656510	3509800	3830820
P75821	83766.2	59595.8	73165.7	50209.4	67827.8	55065.3	63186.9	78543.3	87388	46680.5	55642.5	37717.7	47221.2
P00350	1207460	1155130	1191360	1163310	1324920	1182460	1303570	1257280	1147840	1120910	1532790	1058140	1289110
P0A7E5	612216	618051	519032	601307	668423	665010	670644	680314	565321	568858	766648	812917	731005
P0AEA8	33267.9	37933.2	40272.1	31873.8	37126.8	33100.4	36220.4	37201.4	39796.9	28524.8	35440.1	36262.1	35685.6
P0AG00	322676	288886	286055	268036	294296	228878	284925	264812	335762	174393	328753	216346	219603
P17443	97024.1	73225.1	89629.3	53844	84509.2	67151.4	69431.1	75553.6	68573.9	61771.4	73133.3	49615.4	53740.6
P0ABZ1	35322.4	58243.5	54507.6	42242.4	46267.6	23048.5	33656.8	49996.5	36033.5	29072.3	9732.51	8307.51	6046.56
P63389	99478.5	94007.8	116703	98615	116085	90872.4	96929.8	112115	99271.4	116205	157023	117952	144038
P0ACM2	19599.3	34286	21325.4	31511	34297	34210	25951.8	24217.9	34223.7	35122.8	36729	29235.9	32905.4
P0A9B6	27258.3	38887.6	31552	33767.4	23442.1	33452.1	34220.2	28401.3	26491.1	50048.6	50400.5	41054.4	45906.3
P11350	2085.48	1613.3	2743.12	1361.38	5281.5	NA	1146.24	2932.42	819.912	6426.1	8526.82	NA	3669.35
