rowname	CVT09_QC3_LabE_X025	CVT09_s3_X002	CVT09_s10_X003	CVT09_s13_X004	CVT09_s16_X005	CVT09_s25_X006	CVT09_s28_X007	CVT09_s31_X008	CVT09_s36_X009	CVT09_s41_X010	CVT09_s59_X013	CVT09_s61_X014	CVT09_s73_X016	CVT09_s84_X018	CVT09_s93_X020
P77433	1364330	1725850	1201880	1400050	1589640	966432	1071700	1156300	1647500	2566390	125127	78383.8	78412.2	153865	145098
P0A717	20809700	20717000	19708700	20221000	19946000	19340600	19630000	19758000	22720700	24439900	13973300	13498500	13898200	13615200	13537700
P0ADG4	4476790	5027920	4539850	4928940	4554470	4715990	4283950	4185820	5063760	5070120	7175810	8173240	7899220	7538370	6943730
P21165	7090980	7778790	6140510	7805330	7191190	7065240	6544880	6351180	7803900	7304400	6266760	6146810	6255580	6182640	6198180
P0A867	9408190	9310600	10290900	10309100	9025980	11012700	10332300	10230100	9276350	8080380	10461900	12208200	11331400	11572200	11343200
P0A9F6	351361	387639	260715	394810	387177	371088	311627	336770	361558	388995	315286	299885	297581	334824	314860
P35340	5083560	5524620	4312320	5208180	4754900	4843750	4509770	4447510	5597080	5169730	5779930	5239610	5640780	5745850	5901670
Q59385	1876060	2468690	1517360	2174200	1814760	2442750	1712540	1662290	2769890	2426970	1103740	1946940	1347960	1664470	1514440
P36683	67636500	68019100	54221200	69379100	57144000	64074900	58025800	54512200	78247700	60971800	24240000	21521500	25067000	21645500	23041800
P00961	12230400	12307800	11359300	12474700	11897300	11980600	11708300	11502800	12738800	12835800	12099800	12062200	12507600	12170700	12334400
P77541	1484800	921509	2023640	1298260	1489570	2130390	1971180	1735170	1109270	1260470	1709080	1560760	961375	1314780	1124910
P0A6C1	921416	792225	848247	932522	889503	951721	924990	920794	780549	736660	1131250	1203650	1065710	1200500	1173190
P27306	9428740	9938220	7288620	9970820	8617890	9452820	7850420	7351000	10401300	8963130	2427420	2779220	2538130	2606840	2280900
P0ACB7	3928800	3658930	3899350	3843410	3972330	4255870	4153610	4188030	3864820	3903140	2984420	3182080	2954570	3045070	3043400
P37344	269428	345330	247993	364814	341452	265286	297902	299693	358535	388539	339211	345998	346081	355151	406657
P28249	1111070	1123810	1079300	1146780	1154390	1099940	1095540	1079620	1158150	1212080	909641	868604	890831	829052	914663
P07813	6136210	6712900	5435810	6833080	6270350	6298640	5718170	5801080	7315440	6962680	7094540	7227790	7965940	7241940	7676790
P0A870	26024900	29675500	22355100	27901000	25234000	25394100	22882500	23649500	30068000	28872700	17806500	17166100	18341600	18460900	18294900
P30864	224488	243746	140759	235004	213181	218566	170408	169633	224751	220027	235959	224962	221257	252181	236761
P0ADC1	6345690	6890940	6140160	6491650	6825060	6595560	6528440	6932410	7047760	8086240	5357510	5436370	5889940	4900280	6071800
P0ACE0	1174500	1542820	858035	1264680	1644280	878887	1066580	1131910	1518500	2154070	1101740	1132790	1342350	1492680	1589080
P0A8R9	360106	421458	259923	407992	401462	367518	312042	340549	466431	395324	479840	415318	436150	444586	449782
P77171	2211980	2155580	2092380	2763230	2182240	2663360	2284300	2056340	2287940	2145480	1134500	983963	1053900	998505	1100530
P30139	3822820	3313310	3328820	4029590	3449480	4189130	3653660	3527340	3333690	2043700	3472720	3059170	3054880	3004450	3083060
P28903	946813	940972	987545	978620	988112	1007640	945053	968065	1065330	1021020	997977	1223430	1260650	1314850	1361920
P09151	16388700	17942000	13846500	17715700	17492200	16175300	15976100	15340700	18423200	18581600	24345500	25855600	23894100	25723500	25593200
P07650	7864600	7447420	7424220	8014030	7568800	7953510	7390020	7466500	7706100	7405470	8261370	7877700	7416510	7894170	7780520
P76116	19923700	14547600	21982500	21707800	21923000	23340000	22211800	20809800	14601200	13205200	28220500	23925200	16809800	19526500	19389500
P00934	36677700	34114900	42863100	39721000	42609600	43638100	43105300	43819700	37543100	41231100	28346300	28840700	28004400	26868800	27874800
P24203	4447900	5452010	3479560	4744280	4388060	4350330	3816750	3916570	5606240	5033150	1050550	1193780	1174780	1082830	1305610
P0ABC7	6233330	6104380	5945200	6466780	6125040	6508010	6568260	6268240	6281780	5970360	6241740	6204060	6167050	6112510	6032660
P77649	523221	353925	595204	524191	491424	628841	592311	556292	434409	435285	418510	448852	364521	443004	282488
P0ABA4	8470240	8316450	9321170	8648400	8822000	9321460	9279520	9068990	8159500	7852420	5911010	5639850	5457420	5750610	5780940
P64588	3085930	3285050	3689210	2863680	3788510	3098290	3126890	3373810	2887150	3852840	3905240	4715210	4313260	4994610	5316750
P77748	2434630	2503900	1833100	2446460	2218610	2111850	1950400	1967620	2584190	2382650	2784630	2629870	3087600	2987590	3063630
P0ABJ1	7163180	8789160	6466790	8635690	7203620	8187050	7373760	7171460	9641960	8122040	4970060	4107410	5008220	3963610	4454460
P0A6V8	2962320	3766460	2113840	3463360	2954780	3220940	2689430	2503530	3505660	3432270	3504390	3651910	3709670	3929500	3994170
P65870	451653	405479	458840	477661	449597	490808	483246	478153	424946	504823	568683	669134	633547	596569	532630
P30958	3019170	2945350	2726620	3033860	2872150	3002580	2849730	2848190	3025960	3030660	2925440	2889650	2967860	2982490	2968890
P0A9J0	1871460	1807560	1393320	2015190	1809320	1869900	1637970	1571360	1883330	1699450	2974100	2760310	2838280	2831830	2918910
P0AD59	7554360	6575250	9191850	7743510	7807690	9956280	8610710	9048090	6662140	6821250	3605730	4029300	3749580	3675500	3824900
P39451	44939.5	41341.1	101178	68923.9	117405	117645	118079	64147.9	39022.5	18629.5	NA	23744.7	22975	NA	NA
P05041	1124490	1140120	1012870	1092810	1192340	1119180	1195860	1150250	1214650	1258710	1580770	1464860	1480010	1295510	1554720
P00888	7304640	6511730	7478440	7041720	6078080	7293490	7265550	6722230	6735990	4938120	3340720	3859250	4339690	3662190	3935210
P0ABE2	1916510	2260120	1972230	2232770	2229820	2007980	1941280	1873000	2087840	1881130	2329320	2620850	2569120	2738690	2647380
P0AC02	14042000	13381200	13349500	14301900	14031400	14389400	13680500	14057300	14272800	14014500	12828200	12784300	12954800	12223300	12759300
P24182	8318080	8421150	7417150	8939510	8075540	8527000	7783700	7678520	8951160	7811960	9870050	10031600	10350200	9613890	10077000
P33650	2479620	2349750	1761280	2923360	3058150	2757710	3954250	4451830	2718930	1333420	3972910	4725770	4819030	3903040	4496310
P0A7L0	69373100	63876100	70363000	67432400	66678600	65503700	68112000	69929800	68580500	67615200	82309500	87101700	85381800	78396000	83824900
P63284	19542900	21010300	19025500	19462300	20393600	18297500	19433400	20051600	19930500	20713800	16458200	17343600	16818700	17883100	18329600
P31455	27414800	28929600	26458000	27057700	28963000	27809000	28192600	28237900	27975800	28503200	25827000	25346900	24978400	23776000	24750400
P11454	2690260	1760300	2870410	2931480	3119350	3385560	3119560	2928030	1893210	1808540	5262400	4464500	3302830	3714040	3706540
P13482	3186840	2888080	3994110	3133800	3277800	3989020	3998030	3864050	2970330	2883680	1456030	1916600	1746360	1564440	1567880
P0AAX8	5485410	5468530	5789530	5393830	5308130	5291020	5401530	5526320	5465740	5679500	4878700	5158040	4950170	4947020	4860640
P31677	12493700	10988900	12478100	12759900	11502800	14119600	12860900	12876500	10838000	9164080	12280800	13930300	13091600	13598100	12853100
P26616	5786150	6236220	4863610	6216830	5491610	5501680	5062430	4811630	6603550	6044950	4100380	3710720	3881940	3678120	3747470
P24193	866372	1197600	974856	1067710	1126200	957199	878146	904139	1161310	1336900	1089990	1027660	1254920	1174930	1289870
P00634	749863	561388	992919	771829	695552	884161	808386	838339	742416	637457	583460	452202	500424	514840	495536
P0AC41	49456300	57070800	43430400	53162900	46432200	47214700	44792000	44011400	62451800	56765700	10740300	9901200	11007300	9188920	9086580
P77475	1503010	974598	1705250	1551390	1797020	1750860	1881160	1724350	1370450	1312340	1447130	1579340	1519970	1416680	1633330
P21151	7780320	7927390	9107720	8979440	8791870	9717320	9828330	8640780	8579180	9038900	3775250	1675370	1711850	1627140	1801450
P0AD27	992721	973764	926829	1072150	987450	1096780	1097950	1064040	991557	1060490	813124	756850	776630	752432	811459
P0AAA1	2729300	3148100	2424400	3468520	3392700	2932670	2914830	2845140	3417540	3553580	5095580	4776960	5025100	5070620	5313960
P0A7D7	28917900	27178400	26353000	29524400	25548800	29074400	25414800	26712300	28314700	26178700	22833200	22655600	23133700	23400100	23423800
P36680	1444650	1714050	1065140	1564740	1477550	1416410	1271050	1088230	1735520	1657210	1774840	1742150	1932800	1863620	1989820
P0A8V0	651378	799102	754007	730568	654124	923546	791740	756862	748689	725157	1097590	856591	857856	950115	936025
P0AFA7	201824	134201	128655	231393	200685	210422	183808	188420	182488	195771	168771	204910	195542	288081	219863
P67910	10570900	9880240	10583200	10100500	9230070	9846720	9857610	10058300	10011500	9334720	9919840	9970380	9848530	9822000	9742110
P0A6P9	55791100	53031000	60779400	56447800	53864100	61606500	60035500	58604600	51597300	48907500	102109000	109556000	104605000	108000000	107412000
P0A9T0	41714500	46844800	30351400	44469000	39535800	36706100	34563500	35594500	46466900	44920600	86187900	75261100	79222300	78604000	82959500
P33218	1691820	1549940	1718440	1577790	1540390	1539330	1714720	1492950	1293390	1396110	1188920	1183760	1060490	1107510	1226120
P00960	6445500	7544440	4870520	6952190	6510920	6233150	5499160	5253720	7451510	6965300	7055720	6688540	7039100	7314610	7416630
P00363	5817310	6701760	4891120	5864830	6178930	4396600	4647180	5015680	7044950	7531210	4727890	4206090	5443760	4802010	5305340
P0ACD4	17901600	15400100	22659600	16781000	18454000	19167200	18826700	18399000	15161400	18854700	14901700	16372800	15103900	15712900	13973200
P0A6L0	2501130	2431970	2543940	2386520	2483840	2318240	2624790	2496430	2411550	2308970	2705560	2706790	2540570	2654170	2664470
P25526	4756240	4108190	5157100	4777610	4457960	5541440	5157480	4862060	4238420	3774710	1552370	2082170	1818180	1733590	1685380
P0A877	7860470	7353240	8294680	7503380	6962930	8160700	8157040	7845910	7293220	6324300	7778610	7319750	7906660	7456880	7617560
P21517	116654	52512.2	156907	122550	132894	138885	78476.2	90345.5	63111.6	123762	104039	121336	141554	66401.4	154845
P41407	4240270	4825460	2867340	4026300	4153600	3651040	3268110	3373630	4684540	4811570	4702780	3872660	3940590	4115470	4344140
P02413	40585200	47192000	37639900	47116400	37554100	37632100	34840900	35807800	48627500	46419900	65990600	63592800	66095100	64478600	68205600
P37626	4205200	4486620	2758950	4275540	3832070	3431970	3282820	3317410	4684040	3875940	2838700	2038090	2323670	2409010	2351430
P0A8X0	2443920	2062540	2720980	2184950	2308240	2395460	2606490	2559600	1815250	1770760	2077540	2370560	1989020	2283730	2044170
P08200	103617000	114177000	84029200	118175000	96840000	102576000	86582500	84699700	127373000	101559000	73875100	61156300	68457100	64015200	65672700
P09831	9433940	10332600	7285190	10540900	8715840	9149830	7786430	7492650	11277900	9252160	25546400	23717400	26623000	25283600	27244600
P00490	3117490	2923650	2739300	3222160	2828100	3445390	3117480	2977310	3111370	2818680	5108750	5143400	5437700	5438030	5491210
P28304	2949930	2714080	2535130	3024830	2487150	2967630	2682210	2446080	2885850	2587300	2346230	2474010	2545090	2731880	2525520
P0A988	2247370	2661250	1717140	2460540	2289760	2076470	1919810	1995560	2708810	2637400	2299680	2134270	2149340	2257680	2185450
P00582	5074770	5213320	4998740	5489590	4986090	5426420	5226590	5101550	5482650	5312780	4809760	4868900	5181350	4632670	4989620
P11446	2919770	3537500	2256930	3135800	2988200	2595800	2585130	2298690	3098170	3181010	4026360	3594040	3740330	3581860	4024340
P08312	6822800	6865750	6232720	6773310	7156960	6668300	6726610	6393940	6674750	7454960	7398340	7855450	7324960	7192040	7553700
P60293	731840	755684	671547	707155	639909	740178	644878	643929	747350	818236	877304	795732	746263	788378	760568
P09546	1601860	1894660	1499250	1693150	1635860	1540070	1531840	1504710	2010890	2190820	1367700	1210940	1202580	1193200	1288760
P37440	7348030	7454320	5803960	6865860	7011970	6103440	5972900	6072710	7469170	7999350	1260680	1192190	1183260	1330680	1333070
P76536	2633480	2976050	2209800	2732990	2523680	2549720	2348300	2378530	2806080	2392770	3644810	3313070	3521940	3474170	3743340
P31992	2528990	2159200	2976680	2594140	2347250	2632880	2275080	2495180	1826310	750819	2456180	2036370	1669800	2288480	1800320
P0A9K3	6839650	6530050	6207180	6751250	6466490	6410010	6439540	6443600	6575530	6592180	7107500	7193200	6631270	7605200	6741550
P76177	19572700	18867400	20791800	18801000	19677500	19563200	19799800	20187500	17771400	19575100	16698600	16018300	15522200	15811100	15317600
P37749	2450850	3153010	1825730	3115360	2609940	2564400	1981350	1985010	3414300	3030320	3609340	3339160	3710570	3717270	3698480
P15770	1050100	1200190	1033060	1041560	964616	1021920	1018090	1083420	1044590	1039970	1266650	1225890	1140390	1178980	1100520
P0ADE8	11095500	11280300	10926600	11767900	10791100	11274100	10810600	11167500	11583600	12055300	9941680	9796180	10061200	9872090	10058000
P25665	96295400	92579800	87530900	105500000	94125400	108474000	90871800	87741300	102355000	92668800	149681000	138869000	147151000	134771000	143915000
P75838	1048080	1031040	947707	980182	1053440	1022370	1009270	842092	990197	839786	1910090	2033070	1982050	1819010	1840780
P04968	3103150	4341060	2225410	3517830	3733590	2599320	2536780	2661700	4217330	5330800	1692010	1750950	1789550	1892570	1895340
P0AB83	659254	701198	515201	706814	594696	776070	588540	622266	709659	444679	983038	785030	651348	749598	717742
P0A7V8	39827500	46969800	40375700	45950700	41735100	41394100	39805700	40870300	47899700	43659900	60103600	58424900	60844000	56843800	60349500
P04825	7664230	7758780	6384650	8279920	7358270	8148950	7255540	6981200	8017230	7566640	6566040	6787070	7354520	6676270	7203920
P25437	4912210	4977750	4459460	5439730	4582050	4927740	4366230	4668810	5312470	4399950	4055230	3911230	4197710	4362720	4229460
P0ACF0	157184000	150123000	187090000	155644000	167353000	175706000	179204000	178729000	137419000	151522000	119103000	127128000	114447000	122486000	108464000
P76407	187432	296569	280720	255568	226938	315960	319470	306876	234477	207588	175603	176494	168310	128115	111204
Q46927	339997	354404	386690	315189	356573	273083	398744	400758	340725	355306	472256	437168	380633	400772	416006
P0A910	615018000	656922000	646901000	640067000	687555000	658779000	675199000	660946000	741886000	790368000	478517000	527084000	517983000	459888000	553230000
P75876	2500640	2492000	2130360	2543100	2524810	2484590	2211320	2207380	2475120	2675830	3515840	3408980	3364930	3349750	3298150
P15038	776510	815320	551820	769595	759569	758160	691880	673382	806134	792111	747842	731440	786699	732432	773968
P37197	478020	511771	308038	456037	416177	231049	243026	365436	491713	588839	457803	317926	341372	354204	366793
P0AG20	1906120	2146110	1560420	2063490	1995420	1889860	1730470	1665570	2231310	2425530	1819520	1671870	1758340	1806680	1895060
P0A6R3	1055250	995261	1266940	1045560	1109840	1115440	1173160	1148060	1168460	1424660	2647650	2662640	2670570	2234920	2438760
P33599	9929800	10341900	8592470	10701000	9310460	10348300	8978950	9072680	11362000	10816200	6723180	6563940	7231310	6518860	6963930
P16703	3164980	3112810	3040120	3197870	3399130	2979110	3158840	3182670	3150540	3540420	3359150	3707600	3490590	3514190	3473410
P0AFH8	65862200	57379700	83391300	61797700	66112100	77289000	75722900	77042600	48545400	50639600	42490700	46103600	37168700	39468800	35630700
P33136	9687420	9096280	9025420	9445880	9175800	9641280	9224480	9409280	9559480	9755140	9294650	9784570	9707940	9522570	9665710
P0AAH0	1827390	1833120	1656030	2026700	2070480	2238220	2061570	1939450	1919130	1974130	2037420	2235990	2047740	2094140	2057390
P45578	12204200	11949800	14654100	12713200	13692700	14021200	14749500	14778800	10884700	11937700	16777400	16300400	15585800	13865500	15783800
P76558	10659300	11146200	8021750	11565300	9837750	10084400	8883510	8753410	11693000	10082400	3577080	3127560	3285900	3177880	3221100
P75797	1481400	1445130	1562400	1577100	1620030	1552380	1590080	1611500	1590210	1606620	1248510	1355450	1357030	1286050	1283410
P0A705	18347800	18997600	16550200	18474500	18345300	17510400	16994100	17207900	19401200	19187500	21852500	21860400	22525000	22287600	21694600
P46837	1854270	1693370	1771080	1901940	1785620	1957960	1846730	1788120	1692610	1452420	2939480	2761170	2786160	2805730	2887290
P68739	1136500	1059470	1075320	1171560	976138	1110530	1089540	1114410	1095990	1111680	844165	1044540	1018040	961067	961960
P09372	16180700	15996300	16854500	15933300	16678800	15280300	15815200	16067900	15984800	15893500	16374700	15384500	15053200	17546300	15725400
P69811	713701	683143	982053	760410	713285	1019330	938639	904386	642544	755588	2895660	2671260	2624810	2925130	2876410
P00370	11325100	14636100	10131300	13132200	13125700	10783700	11414900	11752900	15626200	16453100	18171200	17419900	18886900	17797900	19641000
P04816	7282940	6736650	7312080	7115200	6926270	6842500	6800430	6794640	6795270	5903820	7365510	6650590	6968490	6541020	6511260
P68066	42100500	72104600	34667900	35812700	28740600	33966300	31389000	33490100	48237600	26230200	48160200	45280700	44746800	36668100	38843100
P0DP89	3313480	3083620	3179660	3874290	2927180	4173660	3841710	3465660	2824030	2944660	2257660	2432430	2190550	2863980	2792850
P76344	60542300	94159900	27101700	40486300	11414400	11525900	32081700	34120500	56434300	32776800	252083000	184326000	185742000	204756000	195992000
P76402	1287720	1565420	1649800	1371210	1735390	1728080	1793290	1660000	1396470	1374820	508188	488846	359862	500133	424905
P17115	1119170	1145000	952090	1035860	972308	974474	1041050	1003830	1031430	1061260	909564	789829	755056	890850	776275
P0A8Q0	307284	314542	209573	339872	308344	232397	281273	266817	378017	407713	190163	237931	274338	280021	311936
P09980	391555	534717	317745	417366	411477	419519	386957	389749	494038	437815	512772	537635	514567	561104	573924
P0AF20	3034700	2974570	2483900	3040090	2921750	2739820	2529940	2539910	3070070	3295790	2901400	2740250	2713650	2929770	2757600
P0CB39	1139230	1113180	1205270	1301820	1271700	1301740	1208740	1333260	1244520	1203050	1499430	1497280	1544680	1530040	1521010
P0AC16	1011760	1101750	920948	1044980	999472	948304	949532	944294	1229280	1064140	1245630	1140040	1303590	1225950	1237560
P0A8A4	4665220	4892620	3971140	5038860	4790440	4718430	4370950	4114610	4782930	5035930	1575050	1400300	1512070	1574490	1545070
P69797	9955070	11407900	8837770	11031900	9544220	9744590	9401030	9060660	10509300	11016100	22357000	19262800	23447600	22038600	22892400
P21513	7830080	7831650	7241970	7832580	7619210	7361470	7249180	7257730	8290050	8064240	7862360	7962680	8247970	7723940	7948050
P0AEE3	28842900	29913400	30863700	31542400	30562700	33233200	32168200	30751200	31031400	31697400	29114800	28467700	26619300	26878800	27643500
P0AAI3	6971460	6891150	7415770	7339660	7352220	7457600	7477190	7461990	7497640	7669020	7544770	7569120	7687540	7222920	7496460
P0AEE5	29724200	21017700	36882100	26502500	26716800	33444200	34365100	31385700	22469200	23708100	587859	1076860	679365	852879	741412
P0A6A6	18582100	20178500	18825300	20165800	21396700	17942800	20251000	20065800	20605400	19525500	25261200	28410700	30422500	26013600	29401800
P0AB80	13115500	12660900	10710500	12677400	14370000	11295100	12083500	12032400	12599300	14518400	10543000	10650800	10338000	11500300	10838700
P0ABB4	39744900	39538000	37436200	41929200	37573400	40364300	37693400	37069400	41656700	37005700	28752100	26993800	28498400	28078200	28804600
P0A881	1789480	1744260	1961310	1743260	1874090	2001080	2034780	2019810	1689540	1664680	1229650	1233330	1177230	1210680	1188990
P76503	1785490	1783520	1816220	1965040	1801580	2023200	1910630	1762740	1779970	1829410	315070	275049	285374	196987	290464
P07649	196515	200700	172050	214535	186709	160790	181602	192176	203144	215863	245647	271631	291540	288209	273974
P00956	11661100	13473700	9718720	12347200	12793200	11399900	10496400	10868900	14875500	16249600	8647700	9226390	10262200	9274060	10099600
P0ABS1	22164600	22721700	24663100	21002900	23703400	23281400	23427600	23341500	20987800	20022600	17806900	17186400	16424100	16032000	15566400
P06999	5317590	5179860	5315660	4958770	4914260	5494810	5316610	5310240	4963490	4929590	5358110	5179370	4833530	4899580	5049450
P0A8R7	1433710	1796670	1484990	1762960	1484490	1697240	1611850	1693600	1580430	1690130	1727270	1754440	1721390	1578890	1762560
P0AA97	620778	545013	366354	455792	551298	409430	528356	436622	629237	597295	681632	683191	785050	634026	763952
P00562	2234530	2747380	1928560	2245830	2251040	1933490	1927650	1871170	2484780	2822310	3290870	3514500	3501920	3472570	3293060
P0ACK8	215901	226406	254915	207254	265077	265943	270290	274350	315611	280101	71977	32875.2	64291.2	95584.1	67153.8
P33235	16061	NA	141018	122040	219938	114715	222361	209586	NA	47752.3	36311.6	NA	36349.6	NA	NA
P0A9J6	1439030	1489690	1419080	1447610	1446490	1435580	1360180	1342840	1419850	1419180	622277	558245	574406	581660	515951
P0AE08	82844000	86547000	83542800	87283500	76900400	85152300	76480800	80356100	89133400	79581800	70363000	63835700	65896300	60895900	66234000
P0AEI1	2262290	2338340	1876270	2394000	2053220	2155070	1960670	1928860	2574210	2319870	3107840	3087080	3398980	3075830	3250780
P13029	6742670	6273760	5745710	6772800	6731710	8054280	6256340	6870720	8233380	7240110	6508930	6619760	8275390	7266910	9589130
P0AC86	3373930	4153880	2215540	3914640	3382620	3313940	2779540	2607540	4273170	4140100	3377860	3217160	3836940	3572180	3857640
P37330	3456570	3291640	2995150	3500520	3074090	3329760	3007720	2945590	3600330	3043760	1909920	2099280	2025420	1999100	1898740
P0A7V0	43383900	42578400	45741100	43125200	42319200	41584000	42157200	45062100	43794800	42397800	56340300	57684400	57456000	53891900	53306300
P75821	497524	588758	529441	581877	534235	528775	520161	537801	585446	572027	432103	387478	417413	391094	449291
P00350	33058400	33891200	28773500	34649700	29857000	29981200	28049100	30101300	35391100	34207300	39288200	37792000	38551600	37130000	37084000
P0A7E5	7481530	7460520	7158990	8097560	7416410	7750710	7154840	7026500	8023270	7855440	9165000	9197140	9427880	8683620	8885900
