rowname	20230516_EXPL1_LiSc_SA_S610_RT_25_s2	20230516_EXPL1_LiSc_SA_S610_RT_26_s9	20230516_EXPL1_LiSc_SA_S610_RT_27_s12	20230516_EXPL1_LiSc_SA_S610_RT_28_s17	20230516_EXPL1_LiSc_SA_S610_RT_29_s24	20230516_EXPL1_LiSc_SA_S610_RT_30_s30	20230516_EXPL1_LiSc_SA_S610_RT_31_s33	20230516_EXPL1_LiSc_SA_S610_RT_32_s38	20230516_EXPL1_LiSc_SA_S610_RT_33_s44	20230516_EXPL1_LiSc_SA_S610_RT_34_s48	20230516_EXPL1_LiSc_SA_S610_RT_35_s51	20230516_EXPL1_LiSc_SA_S610_RT_36_s56	20230516_EXPL1_LiSc_SA_S610_RT_37_s63	20230516_EXPL1_LiSc_SA_S610_RT_38_s68	20230516_EXPL1_LiSc_SA_S610_RT_39_s72	20230516_EXPL1_LiSc_SA_S610_RT_40_s80	20230516_EXPL1_LiSc_SA_S610_RT_41_s81	20230516_EXPL1_LiSc_SA_S610_RT_42_s89	20230516_EXPL1_LiSc_SA_S610_RT_43_s92	20230516_EXPL1_LiSc_SA_S610_RT_44_s96	20230516_EXPL1_LiSc_SA_S610_RT_45_QC1_LabD	20230516_EXPL1_LiSc_SA_S610_RT_46_QC2_LabD	20230516_EXPL1_LiSc_SA_S610_RT_47_QC3_LabD	20230516_EXPL1_LiSc_SA_S610_RT_48_QC4_LabD
P15038	1849460	1940830	1749680	1868660	1934310	1832940	1832070	1835260	1745540	1828720	1772300	1711160	1745960	1803630	1770200	1752980	1836210	1828090	1761800	1822560	1915100	1863300	1713200	1658950
Q59385	5844730	5122710	6188790	4249630	4226000	6057020	4611120	4374890	4332890	4205240	3370470	3529770	3623530	2965110	4250970	6019690	3635620	3577020	5332580	3843660	5596490	4581710	3866660	3970100
P36683	156047000	181273000	174576000	174517000	155373000	160252000	168788000	127467000	141432000	151214000	61053200	61719300	56320400	62915000	58225400	53338000	53154200	56416900	55425300	54984600	173317000	174002000	61758600	59761000
P00961	29044000	28996100	27932600	28352400	28696000	29473000	29140200	28498400	29143400	29480100	28740400	29290900	26978100	28866300	28159600	27386700	28443500	28465600	27862300	28112100	29249000	29812600	29667000	29095100
P77541	6889360	10835700	6836460	11018700	10030200	6854430	12359400	17078800	13671600	6850030	1404180	1725630	NA	2106130	1881940	1044920	1614270	1477740	NA	NA	7809080	9892020	NA	1445280
P0AA89	2471390	3595580	2694880	3632490	3794830	2486600	3621930	4562490	4168360	2779080	2760660	2227680	1938960	2518400	2437120	2179300	2312560	2426880	1974180	2062190	2957110	3343410	1472040	2415250
P0A6C1	3863070	4605870	3846600	4411340	4565650	4095390	4624180	4372510	4183940	3713290	6630660	5996800	6546170	6289990	5911510	6484300	6362700	6400950	6359080	6393640	4123500	4384710	6300470	6109020
P27306	26782300	30775000	29310600	29644300	27640500	27771500	28757800	26563400	26452500	25859700	7078660	7109580	7118090	7525610	7575500	6996150	7007510	7002420	6884220	6748570	30511500	30244700	7110440	7053820
P0AGI8	1569220	1691620	1527060	1804130	1735750	1544550	1650610	1824640	1747390	1504740	1438780	1386220	1450510	1553290	1437010	1437400	1488820	1476560	1475390	1442020	1679570	1740570	1367350	1398650
P0ACB7	8929850	9126900	8865560	8974120	8676190	9004360	9027830	9039520	8860670	8601450	6837490	7182280	6935270	7027300	6848240	7077520	6947560	6965100	6871560	6672950	8558010	8493870	7254990	7010630
P37344	1475180	1383190	1389180	1462610	1459720	1468840	1374750	1378360	1400070	1433500	1320260	1424750	1470220	1433880	1317680	1412550	1377650	1363830	1313870	1387120	1407950	1371160	1359610	1326490
P0A9U6	797936	670929	923529	710492	697366	818026	702807	649913	676671	782946	504258	554789	521142	501467	598201	546791	461266	515294	529384	518592	738205	657406	524037	541948
P28249	2632740	2367040	2272850	2371070	2373110	2524740	2298860	2296610	2405200	2653610	1843260	1761870	1665520	1805750	1745230	1756370	1789730	1736030	1814910	1766620	2340670	2423920	1826750	1808390
P07813	18383100	18577600	17717000	17837300	18362100	17653900	18087500	17048000	17402000	19249200	21075600	20571200	17522500	20924600	19866400	18899700	20223800	20208400	20044500	20598100	20147800	18577400	21360900	20241500
P0A870	68408000	64243900	68392100	62125900	65938400	69453800	65963000	61179800	63695200	68918600	44353500	47227400	47360700	44683300	46325100	48810400	46373200	45595300	44721000	44639400	72574700	68550600	47397900	44379000
P30864	1663880	1682000	1580160	1755810	1723430	1692500	1666440	1633100	1660960	1571520	1456600	1428020	1635310	1526480	1502510	1585740	1578030	1546160	1529940	1613000	1778910	1855120	1509230	1452480
P0ACE0	4227310	2500910	3468780	2767500	2867390	4310730	2241150	2605770	2470320	4854240	2685390	2431520	2515620	2902040	2839190	2991560	3178000	3066570	3795610	4246060	3489790	2907930	4043770	3282560
P0ABS5	2196620	2136760	2051920	2145530	2177270	2137380	2176980	1990370	2175130	2028420	1905860	1901800	1745280	1915250	1984870	1874720	1872310	1893510	2011670	2010110	2060490	2082940	1968260	1924650
P0A8R9	1823930	1838960	1834970	1923160	1776860	1916980	1851980	1674730	1780510	1871830	2226760	2155570	2244150	2203160	2182750	2240180	2139220	2063310	2007510	2138130	1914990	1819660	1887970	2033950
P21513	14982200	14925500	14736600	14539600	14506300	14333100	14414900	13498700	14565600	14538300	15213700	15584500	13954000	15192300	14658000	14287100	14791600	14601500	14314000	15050600	14772300	15099200	15545800	15502000
P77171	3405530	4677420	3966370	4449130	3485070	3679460	3998400	3454420	3666120	3109250	1596020	1549680	1594520	1591660	1641060	1455420	1395380	1470300	1542520	1290900	3576100	4054680	1554640	1558960
P30139	5974940	11379100	7373380	10929500	10974100	6225040	11066700	10767300	10395100	5337560	8804300	8738460	10281400	9566210	8338760	9531210	9134730	8828620	8644330	8229820	9863500	10768000	7750040	8290590
P39325	16040100	18806100	17480600	17932300	18631500	15147500	19701500	21858400	21791900	15403900	2919830	3343170	1057890	2953570	4047130	3396010	2999770	3426480	1412030	1191320	16575900	17626800	1261870	3118870
P75797	4882110	4677090	4835330	4699260	4766160	4709300	4551800	4662320	4634500	5005210	4095350	4072670	3957960	4108300	3887730	3969680	3967750	3885360	3972460	3917580	4462190	4518720	3984360	4049200
P07650	3387300	3592150	3402230	3726720	3744370	3355160	3650570	3678200	3604970	3255780	3351030	3335580	3542740	3384620	3396110	3472680	3615790	3354820	3558290	3481660	3555700	3628250	3494720	3420280
P76116	35276800	61692200	40960500	65917900	59864300	36241600	66083500	65628000	60173900	34802100	60842000	64006000	87371900	57445300	58550800	69341200	70832900	62895400	72638500	55049300	55072300	57625900	45088600	62176500
P50466	NA	1176120	503441	1534130	1286170	621809	1101560	791480	880289	507078	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	637480	863850	NA	NA
P00934	105540000	107058000	102871000	104095000	113537000	110361000	114604000	121787000	112648000	112978000	78002800	78532900	77625400	74251000	74936500	73940400	76563700	77114600	78701100	74574200	97618000	99104100	77838400	81586500
P0ABC7	16597500	17687600	16508200	18135600	17613600	16427500	18108800	18179300	18739200	16199800	17467300	17885500	17033900	16896900	16884500	16904800	16927700	16162900	16473600	16360200	16305100	17132400	16661400	16992700
P77649	1349050	1617280	1344060	1420670	1452860	1455200	1568830	1550180	1604210	1326960	1188350	1186690	991299	1199850	1260940	1079240	1203110	1229780	1046520	987418	1349930	1342990	1116730	1169170
P0ABA4	20950300	24508700	28522700	24391100	23870900	22674500	24994500	23557300	20716800	22128300	17977600	17937300	20849300	16344100	19220000	19305900	18071000	19279500	19377100	18255900	22587700	24398500	17776500	18055600
P64588	8823080	7521050	11041100	8339980	7777780	10399600	7826420	9273490	9084720	10632300	12105300	10575900	10729700	9611680	13299900	17135300	13967000	14817700	17027200	16279400	7690200	7628580	14682900	13384100
P77748	5493160	5628810	5337570	5435460	5469410	5394030	5364300	4633420	4946280	5664010	6799840	6422130	5538300	6868410	6377590	6325670	6395000	6457200	6198470	6919640	5779800	5797430	7304490	6604690
P0ABJ1	40803600	45888000	43646600	45520800	38753600	43567600	43958400	36385500	37383400	39108900	24643200	24371000	30718700	26496800	23353200	24538600	23009900	24221100	23059500	21571000	41194900	39378600	21740400	23701000
P05707	NA	NA	NA	NA	NA	NA	NA	NA	44687.4	NA	217924	172712	222726	179661	273926	383490	300470	277813	415986	428815	NA	NA	339219	263567
P65870	2092040	2279500	2349550	2312590	2190780	2353190	2225140	2099130	1769300	2289420	3000820	2997690	2800420	3089150	3047090	2845720	2587010	2966850	2805100	2703050	2118330	1947240	2669640	2815290
P30958	4357740	4332960	3911050	4255020	4348900	4171980	4423030	4263090	4336290	4474510	4213700	4132550	3610340	4331170	3989560	3905790	4067840	4058950	4025190	4228890	4429620	4496640	4276470	4213640
P0A9J0	22081100	24899900	21694400	25726400	23983900	21939600	23836800	24049600	23550800	20250200	33982700	34888500	33682700	33439100	33448900	35251300	35346900	34244500	34232000	34121600	23133900	24059200	32645600	33067300
P0AD59	14979300	18984700	19552200	17262300	18880300	14961700	19544300	19052100	20512100	15408200	9488900	10428600	11333800	8448120	10660600	11944400	11338500	10736700	11077900	10767400	17741600	17943500	10184700	10493400
P39451	374407	785183	485465	681284	552569	393525	659289	756590	640053	308611	198877	314770	240435	351317	253056	133638	217798	182531	172221	147804	478794	526280	184038	277682
P05041	1547890	1499030	1411500	1336560	1456270	1514090	1438760	1528180	1527130	1493860	1915350	1809220	1761170	1820010	1846240	1818740	1964550	1810250	1861230	1768090	1455920	1586170	1875530	1751980
P00888	20937400	29469400	23619600	31517700	27992800	21698100	28798000	27701100	25811600	19510300	16944100	16057300	14827000	17993100	16522300	13471300	13466800	13322600	15005400	16305700	27055000	29824800	19060300	16249200
P0ABE2	7030450	8003180	9383900	8495640	7989580	7540170	7792690	8208300	7633490	7255320	9324850	10284700	10984000	9664290	11731300	11514700	10663300	11306900	10802300	10153200	8433020	8112300	9832550	8661700
P0AC02	39672000	40904200	37917500	39742500	39861300	35361400	39845100	39353800	42558800	38035900	34161900	36473200	33459200	35605400	35571500	34107200	32878100	32492000	33747100	34968300	41320400	40081200	35537400	36700100
P24182	19015100	22127800	20050500	22120300	21158600	19409900	21459300	20973500	21343800	18618500	24723400	24771100	22457400	25147000	24053600	23165600	25015600	24374600	24128600	24300000	22109700	22430300	24129600	24412600
P0A7L0	144953000	141910000	149902000	143733000	136935000	149179000	149462000	141483000	132239000	142202000	186481000	191935000	193978000	189621000	187310000	185728000	183832000	182344000	189827000	181476000	136855000	144693000	192026000	197708000
P63284	25864600	23189800	23815000	24612000	25914600	25121400	23848900	25826000	25933400	25166300	21339600	21780800	20934800	20227000	22609800	22326600	23677300	22748200	24206300	24697900	25372000	25386200	24529600	23903300
Q46893	2426620	2204230	2350120	2173290	2144680	2511580	2284810	2187530	2173900	2400420	1984680	1880260	2260720	1960840	1994500	1974830	1993660	2036590	2073020	2003770	2098810	2123950	2040340	2035820
P11454	3959240	6779590	3810290	7307000	7828780	3501600	7607280	8538490	7455570	4061180	8952770	9813970	10889000	8680600	8524700	9839110	10459500	9295820	10922100	8341170	6762890	7006730	6841740	9167060
P13482	5331030	6383260	5553030	6077220	6183480	5217530	6170930	7056610	6912110	5274220	3053820	3161390	2928920	2980630	3302030	3220980	3062130	3104520	3027300	2823910	5630000	5692420	2862780	3100870
