rowname	BBM_673_P283_01_VEB_001_R4	BBM_673_P283_01_VEB_002_R3	BBM_673_P283_01_VEB_003_R3	BBM_673_P283_01_VEB_004_R3	BBM_673_P283_01_VEB_005_R3	BBM_673_P283_01_VEB_006_R2	BBM_673_P283_01_VEB_007_R2	BBM_673_P283_01_VEB_009_R2	BBM_673_P283_01_VEB_010_R2	BBM_673_P283_01_VEB_011_R2	BBM_673_P283_01_VEB_012_R2	BBM_673_P283_01_VEB_013_R2	BBM_673_P283_01_VEB_014_R2	BBM_673_P283_01_VEB_015_R2	BBM_673_P283_01_VEB_016_R2	BBM_673_P283_01_VEB_017_R2	BBM_673_P283_01_VEB_018_R2	BBM_673_P283_01_VEB_019_R2	BBM_673_P283_01_VEB_020_R2	BBM_673_P283_01_VEB_021_R2	BBM_673_P283_01_VEB_022_R3	BBM_673_P283_01_VEB_023_R3	BBM_673_P283_01_VEB_024_R3
P0A7J3	906459000	833401000	754190000	794328000	829391000	843986000	798508000	637918000	805385000	785598000	749149000	1079070000	784469000	878098000	760158000	761937000	688930000	805565000	873919000	920221000	716721000	946649000	998021000
P00935	14677800	13968600	15750900	14055400	31129900	14668200	12408300	20211800	12556700	13837100	15233100	18293400	19207700	18255800	18599900	17762800	16906900	17693000	17845300	16600100	21965700	18992100	16206900
P0AAP1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	137529	190312	209128	NA	NA	NA	NA	NA	NA	152398	NA	NA
P12999	198810	263428	272053	175264	182137	173250	108743	277018	316199	NA	NA	333995	370136	248692	275540	291960	352728	334321	302299	279634	148665	161913	185061
P0AG84	12768400	13594900	13851700	21417900	11200300	14412800	21440100	10995500	18144500	14860500	15470800	9456080	9779160	8397610	11397800	8872530	10580000	9972840	10224500	9046730	9305720	7653050	9891930
P0A9M8	76016500	79602000	81554200	91606400	90888400	79735000	79657700	91035600	76250400	81199900	81845000	48925600	49058400	50861200	59074300	52680700	56801000	56401700	60236100	49897800	61035000	63719400	63860800
P0A9Q7	33127900	37034800	40992900	53703800	37592500	44163300	56108200	44146800	47363600	46438800	49997700	240100000	250119000	263268000	312322000	266421000	329287000	298585000	306200000	245132000	298912000	314953000	314538000
P67087	9393420	8352460	7594080	6460960	8147160	7832610	6640760	6631540	7459210	7374100	7521540	6774560	6211450	6211680	5602320	5612720	5027820	5792900	5936080	6802390	5733290	5683180	6049980
P05042	10784400	11763600	14997400	8093400	13827400	11163800	8431740	15310700	11062000	11711400	11434900	4839360	5508760	5316390	4478470	4886130	4164740	4836530	4658750	5153360	4452030	4827340	4107740
P0AEJ2	15653100	15802500	20229700	49090900	19145100	22149400	28459100	12057500	22984200	24328800	27680500	37149400	43417100	43900700	32504100	35550000	43419700	40411700	35435900	48036800	43699500	33581600	39510000
P08142	26759500	28427400	31676800	20796400	31945800	27775100	25726900	34781000	28290800	28413000	28995800	27952400	32935000	31466000	31518700	30785500	34220800	32377300	32264300	29181900	30003800	28506600	29171300
P76576	11412300	9537100	10870300	7302690	11649900	10864500	9489480	12002400	11330600	10671800	9277490	9765260	8412240	10583900	8544650	9086470	11066900	10176700	9906480	11104900	7544600	9220120	8656480
P0AFI5	983794	880704	981867	1253430	956520	1215680	949403	807839	1248120	1182840	866676	1724770	1496230	1453860	1377250	1301840	1231020	1361880	1384230	1600950	1512500	1438780	1467680
P25888	1112220	1079040	1136720	1204430	1337740	1255050	1258600	851910	1151900	958479	1063610	5249560	5599450	5242550	5675530	5621820	5443760	5255500	5714610	4840460	4514760	4181490	5506990
P16659	23921000	26427100	27324100	23084200	27116200	25225500	23248700	28510400	23303200	26047500	25654400	24740000	28876400	30855300	32183700	30216000	30196800	31456700	30197500	27488000	27649300	30383000	31202100
P0ABQ0	4900820	4893760	5394170	4865170	5514450	4803690	4462780	5017310	4593080	4827860	5080680	3779350	4052890	4000880	3667260	3430700	3742190	4328490	4198780	4138330	3668550	3868390	4137710
P0ADC3	1706490	1800410	1939190	1778940	1719400	1717760	2181620	1813430	1713240	1675350	1859470	2068420	2525960	2479270	2215430	2297350	2324580	2474280	2316940	2445920	2365400	2390860	2456580
P10121	15616800	15782200	16949000	13664700	17045800	16007000	12848500	16403700	15942100	15122000	15230300	16632900	16121700	15832800	14804400	13485000	13765100	15263900	14670900	16270200	15222000	14991400	14158200
Q46871	9553130	8841450	9939990	17411700	10653600	10890400	15303000	7913730	12185600	12210300	11149300	10465700	12006300	12960000	11321100	13021300	12086200	11844800	11326700	12188100	9634620	8589440	11668900
P76541	4270540	4214770	5014960	4026200	5837070	4127860	3197580	5295110	3513090	3790240	4125800	2874980	3481410	3170880	3027270	2745430	3026230	3228990	3526180	3409500	3044770	2909420	2613670
P60293	2563400	2667390	2799300	2639830	2772680	2617220	2668430	2729280	2569230	2744070	2811710	2477400	2583140	2837890	2663050	2801710	2874630	2678530	2706060	2554860	2358600	2544210	2738090
P77674	6514660	6441280	8358000	11116000	5282640	6661540	13041200	6702610	8437980	7674720	8374520	912753	1088340	1035990	1262420	1248760	1014110	1012730	1027560	1016530	828214	659140	1013460
P33232	6514760	7565560	9488220	7503820	9026420	7331770	6905660	8759730	7662340	7879920	8220940	5617120	6123660	6606050	5169960	5303450	6112510	5896680	6047020	6082970	5041720	5325540	5658410
P0A9W3	45531300	49811500	51149600	43093900	46592000	46170400	46471800	51409400	48653100	45268800	47590700	36322700	40051000	41396600	41428600	41586600	42998600	42281600	42188400	37945400	35668800	40168500	40545100
P15639	29523800	30674500	37873900	33890700	33847300	34874800	36708800	33987800	33820200	36024100	39583600	40850300	46794700	48589600	54463000	50910200	51217500	51613100	51446100	44835200	42280900	51858300	54716900
P37641	335502	402059	498834	439905	362917	522589	443984	350440	579436	449068	431164	333911	363686	243109	269641	422394	479107	NA	442735	318212	262016	416260	NA
P09832	55893300	53665200	67983400	41752700	59830000	62328800	52925900	61827400	57489700	60979400	59702600	130882000	135955000	152881000	157295000	143660000	146376000	155658000	152764000	143915000	135282000	165913000	168818000
P75960	7987070	7638450	8243370	6399860	7973940	7945050	6714310	7314370	7393420	7408650	7709950	7003580	6065270	6752200	6626900	6158550	6360720	7061180	6902750	6956800	6464310	6843770	6418800
P31224	6363300	7199090	7415070	7796000	7013540	6945380	7889540	8326360	7580590	7012000	7867600	6270350	9211200	8118130	9856250	9171440	9242580	8912920	8633830	7376000	7728270	8632130	9442890
P0A8Y5	4195620	4501440	5190620	4887270	5131010	4909360	4330130	4822340	4719730	4634740	5046470	7989580	7876600	8436340	8824820	8190830	8560630	8355010	8298660	8010200	7516100	8286590	8453820
P05458	2014940	2154220	2306050	2213460	2187620	2168540	2329710	2678080	2347500	2087400	2071600	1994730	2311080	2239230	2502580	2443650	2552810	2400900	2383760	2161320	2303870	2305270	2321560
P02924	5823440	5038750	4590640	4430520	6095470	5057360	4850920	4355450	5048040	4701420	4522340	491640	484656	354133	639182	539013	455867	517413	599947	564142	428750	364500	569053
P25740	1558650	1619970	1809680	1400560	1810370	1564960	1395270	1825300	1464750	1622520	1706460	1213820	1371830	1448360	1520970	1412060	1444140	1470030	1511970	1546490	1147600	1474460	1451390
P50456	2029990	2163280	2105780	2498290	2012180	1769050	2491960	1503290	1726050	2165640	2069110	1460690	1578420	2031600	2007910	1636470	2088280	2063320	2095860	1862240	1920830	1946880	2184230
P0ADC1	8487720	8170790	9284320	7871740	10399000	8045060	8335100	10172500	8222220	8617640	8756620	7495460	7681860	7390020	7931440	7325950	7967000	7881800	8100920	7591970	6543830	7991280	8609840
P09152	3010060	3421300	3175150	2542150	5858940	3227040	2990210	5831330	2721830	2863010	2725460	7484290	6921240	7689840	10160200	10230300	12743200	10170400	10619400	9187180	10314300	12573400	9707330
P0A7J7	547303000	521421000	483353000	498214000	510775000	510502000	470168000	430447000	514599000	484076000	425900000	754110000	572573000	574772000	473461000	496835000	460714000	534598000	529813000	625302000	593746000	544829000	561596000
P0A6Y8	220373000	204380000	178952000	211598000	177480000	213009000	203787000	153247000	233425000	202436000	191470000	150572000	149760000	147654000	144279000	147955000	129493000	154279000	149785000	146456000	152030000	153257000	158196000
P0ACQ4	8534360	8833260	9704240	9207720	9632220	8997300	9223190	9885710	8201840	9381290	9315230	10098200	10834500	10548000	10366800	10178300	10465800	10385000	10982700	10663200	9547400	10777700	11056300
P0AF56	2602240	2136250	2315590	1853610	2269110	2516220	2376110	1397390	2579330	2067880	2188380	1053030	997375	1050860	948169	1036690	963723	1387540	1401480	873394	837136	1266630	1408740
P32053	1032130	934487	1246630	1046820	938350	1053410	939402	1156070	906948	1119020	1196100	1403790	1314190	1384710	1372770	1519310	1265370	1337460	1355260	1481500	1310750	1579780	1585600
P45395	5166390	5130420	5997950	4917350	6423620	5058160	4527220	7041140	4889890	5322570	5267320	5765050	6139510	5983320	5041900	5037220	6072580	6063610	6006240	5888850	5866380	6464390	5840430
P0ADG4	14874300	17282300	18523300	16750400	19493900	16955400	17039700	18542800	15888800	17337500	17631200	25238800	26097400	28473800	29440300	29962900	28802400	28636900	30283500	26626000	23904300	25031000	28426300
P21165	33439500	35564500	38403400	34428400	37120800	35624400	32987600	38419800	35019000	39429600	39444000	26524300	28744200	32306300	34465200	34035900	33627800	35227400	34188100	28067600	28910700	34642100	34539600
P0A867	21500400	22150000	27119900	31448300	23096800	24403800	32589600	21060100	27765000	26803100	27084000	28721100	29560600	30894100	34294700	31724700	32222800	30875400	30113300	28199900	28019700	26826900	31511800
P0A9F6	1845940	1981690	1848090	1864890	1730400	1640020	1509160	1399360	1613780	1871410	1668590	1183510	873433	1397260	1479280	1562740	1444500	1342790	1464460	1260700	1061250	1430740	1364050
Q59385	4566710	5312340	4401050	7542960	6382380	4781140	4642680	6012160	4724960	6588490	5298140	4860080	4091080	6467310	4635510	4463360	5053910	4844840	4281680	7344960	4440460	4398210	4919240
P36683	194028000	216323000	274395000	141717000	251643000	213445000	170765000	283919000	212391000	224338000	230308000	72305200	85633600	89945900	80698300	86784600	90726900	85106000	79678400	73555000	75333500	89262400	87313100
P77541	581525	938720	766619	1723790	599283	1061650	1663380	1042130	1576250	1045860	1295470	92033.1	186826	125562	265079	NA	303703	318848	293026	114935	166774	NA	211445
P0A6C1	3990320	3917790	4718480	3833440	4408350	4413550	4368090	4149630	4286140	4178880	4299700	6086890	5521030	6031090	5761920	5833080	6331660	6497980	6477370	6243550	5252960	5815560	5948310
P27306	19334100	19665000	24149100	17491000	23900100	20006100	19245800	24748600	19575100	22272000	23900700	5195490	6023000	6302140	5991940	6437020	6109880	6156030	5926100	5789100	5310960	5906260	5919200
P0ACB7	12928900	13382600	15022800	11843200	14887400	13836000	13967000	14531500	13360800	13872000	14192000	13682300	12607900	12902500	13478900	13663400	12828600	13608500	12562200	12948900	11456400	12383700	13195200
P37344	1383720	1460920	1383920	1346800	1522170	1419310	1402170	1309160	1354740	1401620	1403040	1190980	1287460	1514020	1457070	1488810	1478080	1504110	1555820	1518440	1108950	1407920	1475530
P0A9U6	2389070	2164230	1667880	1922670	2178730	1636830	1525230	1668430	2176540	1941860	1806900	960608	911471	1283320	814419	1018530	670809	1173530	1112910	1241790	869621	1031740	1028780
P28249	3083410	3272320	3504850	2894420	3821980	3242210	2885550	4012500	3182150	3310640	3406000	2412360	2750170	2856850	2885400	2906270	2997370	2863350	2762430	2607860	2561670	2649600	2745270
P07813	23509500	24460800	26225000	20795800	27798700	24175700	22986800	33113000	24218800	25572300	26756000	26478800	31408700	31465900	33541900	34039300	36767200	33134000	32281000	27206500	29548700	32437200	31935300
P77608	75506.3	49887.3	93613.1	52039.9	NA	NA	45151.8	NA	NA	NA	NA	31691.5	50716.7	114135	NA	NA	113085	NA	NA	NA	11208.8	NA	NA
P30864	1847910	1922840	1818860	2084100	1823940	1821460	1850890	1525310	1919570	2182950	2217380	1273920	1230690	1541050	1712540	1894460	1592040	1651470	1669070	1319910	1267510	1509120	1578260
P0ACE0	6250530	6852370	5357650	3574950	9738620	4845270	3493510	7920340	4340350	4619040	4634150	3771200	3910380	3711290	5198490	4437130	5546150	5054220	5546250	5029580	5420390	6062830	4587670
P0ABS5	3627210	3579400	4001110	3679980	3763620	3570720	3664170	3993400	3681680	3766610	3988380	3309540	3670660	3512270	3780230	3476580	3654060	3738110	3720460	3737150	3377550	3398590	3717700
P0A8R9	1912620	1813910	2021320	2005790	1888330	1801290	1774730	1627930	1652450	1830390	2093590	1902690	2036390	2202390	1966750	2184850	1908060	2076620	2008450	1858900	1667400	1977130	2406550
P21513	36121400	39342000	42113100	36329300	44456500	40341600	34063500	46457700	38802200	41347900	41046800	37561600	42451400	43531400	45582500	44746600	47008300	44203800	42417200	38045000	40245600	44803100	44502900
P77171	5398700	4917120	6969950	6121100	5349420	5155740	5744760	5070560	4904680	5670310	6372430	2656670	2480230	3043880	2536110	3008990	2660930	2586190	2469340	2508970	1754190	2288610	2562900
P30139	10701500	11967000	17806900	17284500	11174600	15705500	16699300	11526000	16279800	16355200	17934800	13666000	13638900	15725200	13860100	14322900	15077300	15572600	13949100	14942600	12599100	13384900	14406300
P39325	49950800	41422400	35611700	48344500	32203200	44160400	64325700	29024200	52776900	44885900	44887000	5903360	6120720	4077620	9354750	6014590	4366350	5442430	7673170	5172760	5969360	2500480	7162610
P09151	65739000	69273400	69198100	66022400	58520900	66083900	69721400	69570000	66033900	70136800	63214000	78214100	89560400	89070400	104503000	98396500	104588000	102690000	106039000	84315600	91591300	91078000	93015800
P07650	3871720	4246000	4885940	4741730	4769500	4234660	4182430	4463020	4490390	4644190	4590280	4164040	4712100	4866610	5027290	4817490	4878370	4959510	4778960	4988470	4380780	4537800	4807370
P76116	68636500	61549100	71846200	151616000	62077100	86639100	101122000	49071000	83326600	84901500	86138100	95613300	100686000	98088600	87019800	80974300	87880600	96341000	86275000	106939000	92835600	66914000	97869000
P00934	120869000	126661000	128457000	139788000	130146000	134748000	138022000	135167000	123482000	123529000	128421000	94592700	90648300	103318000	105002000	104661000	100881000	103565000	101256000	99121800	98605100	105450000	106845000
P24203	20644400	20668200	22896600	16778400	31564600	21710000	15381500	24194800	20294200	24182500	22641200	6349510	5638560	7288200	5920370	5856140	6865390	7026930	6643330	6430130	6437260	6774600	5807750
P0ABC7	33903800	35761600	39793600	36349900	37046300	36959800	35936400	35449700	36387100	38174700	40176800	39997100	41552200	43616200	42572700	42268900	41326300	42124300	42269400	42368500	36441400	41350900	43539300
P77649	1107640	1125990	1267840	1197090	1024330	1277310	1403000	1306690	1241850	1363020	1355870	1140180	1394760	1380900	1352850	1399870	1416240	1363100	1318810	1260840	1237650	1146310	1351450
P0ABA4	67549000	55604500	54668000	58241300	53313200	57093400	51739000	44276700	56335100	51977400	49096500	44864700	36021600	37557200	26503300	28543600	24585600	31515000	33996500	40403400	34996300	31569400	33748500
P64588	49519800	40085200	27360400	37256500	33799000	30188400	36828100	22968000	32627000	28998400	27907100	41538300	26896100	25601800	27945600	31816900	27330000	32719000	33728400	32288200	40614100	34714800	36971500
P0ABJ1	47311300	50620100	60471900	44651700	62810400	51722900	55772100	70321200	51564100	52534800	56907000	35246300	33436900	39937100	31464100	33450700	35280400	37368600	35723800	39967200	27895600	35943400	39699000
P65870	4328100	4034160	4518980	3350300	4748830	4445240	4049950	4505210	4546810	3839120	4174630	6733400	5612000	6734930	5360600	5569020	5768470	6021680	6753430	7208060	5872320	5791470	5394800
P30958	6426350	7406370	7406440	7024410	7918410	6994690	7008260	9317880	7097960	7288190	7609880	6483390	8005740	7261390	7670310	8100460	8826570	7719770	7642610	6828520	7652000	7386190	7367190
P0A9J0	3894260	3507180	4004980	4312300	3883590	3492390	3853090	4031880	3432980	4007940	4186250	6145910	6493590	6735480	6596370	6127770	6379200	6842110	6755920	6224030	5491200	6006100	6395020
P0AD59	56264300	43948200	42991900	47716200	41273600	48632200	54035600	35705200	53534200	48762800	45095700	33430400	26087100	23820200	18087500	17364100	17715900	22508700	25272600	30642300	32282600	24604600	23633200
P05041	1512370	1436760	1630310	1487370	1782150	1746030	1518460	1779000	1442690	1653090	1695350	1961900	2401070	2412220	2761430	2558190	2701730	2497660	2557540	2346750	2375550	2423200	2738180
P00888	22758800	22453200	31249200	30229300	28407200	28899000	28245700	25045700	27775000	29826600	31982500	17832100	15913800	16636900	17814100	17780400	16660900	15949900	15393900	18498900	14934400	19220900	16447700
P0ABE2	13703500	10733100	10242200	12214000	11032800	10506400	11932400	8102380	11624200	10917600	11649400	11609800	10763900	11114100	12091600	10839400	9545440	10986600	11821100	11825600	12775900	10989200	9962350
P0AC02	36983300	40786900	44435600	38425900	43975000	40065400	39801300	43154300	43568900	43496900	44572600	34710300	39198900	42102300	41819100	37096900	40339000	42743300	40556600	37345500	34514400	40753900	40834900
P24182	21015100	23733000	26706100	23194900	25498000	25805300	24921200	25320400	25805500	25948200	28813800	26825600	29602200	32767100	35916000	35057000	33919600	35676700	34922400	30976700	25780600	34088700	35119900
P0A7L0	324395000	338532000	357448000	308689000	385259000	332096000	289273000	335216000	312045000	320264000	332396000	466789000	411461000	459706000	433461000	422172000	453503000	420961000	421796000	420355000	452144000	445873000	438929000
P0A7K2	1413440000	1108300000	816527000	1424260000	714519000	955985000	1170320000	511926000	1068400000	944688000	910806000	897009000	706514000	680435000	624956000	714558000	490053000	661450000	672277000	710069000	680128000	625749000	706052000
P36548	4070330	3650860	3743880	3197000	3746510	3760130	2992540	3546450	3701360	3506960	3283360	5234820	4257790	4205580	3501320	3722590	3712070	4157910	4084340	4287030	3997440	4119870	3960170
P63284	42690900	45750200	43621500	45567600	54152200	45949800	41656500	48687400	44337800	43389100	41854200	37776900	40967100	37341900	40737200	38955300	40289100	43022800	41410700	39324000	43705400	44502800	42327000
P31455	4095600	4297960	4525960	3349280	4324720	4130090	3500010	4803750	3840800	3879460	3540140	4138490	4120650	4007990	3834310	4113310	3795240	4156270	4121700	4089050	4016170	4050760	3910420
Q46893	5697370	5325230	5256760	5036110	5141640	5526160	5173560	4523580	5624980	4985630	4882370	5680930	4145050	4195490	3421400	3820380	3258630	3391580	3679540	4228430	4012350	3413140	3807140
P11454	5747340	6640150	6453300	22550200	6533510	8769870	12790800	6212240	8520920	9646990	10415000	11156300	16380000	15548800	14513000	13775400	18892100	14920500	12874500	14328200	14290900	10072700	14972000
P13482	20490700	18182700	20093700	19615700	18906700	19160500	27014000	17799600	22366500	19651500	20490800	11746000	10733400	10970800	11942500	12083300	10400800	11982000	10993600	11859100	9494000	10301100	10532900
P0A6Z3	52664100	51373900	52209200	46071600	58145000	51438700	45763200	55847500	50562800	50686800	51535100	44858900	48802900	49202400	49910100	47034500	52063300	54046300	52649700	46783400	50992300	49803800	52273400
P0AAX8	25029200	22171100	22055000	19179200	22701300	22122800	21520100	21906700	22800300	21300100	20552800	22133000	19150100	21225700	18068700	20440800	18494600	19687500	19922000	21933200	21056400	21331700	22215700
P31677	10712400	11632200	13893100	15013700	10907300	12477500	16534800	10911000	13967500	13265400	14044800	11892000	13973200	15049400	17191600	16281600	16312500	15223900	15549300	14122200	13571000	13326400	14561200
P24193	4881100	5453460	5656730	3493980	7124840	3804430	3191330	5086610	3677830	4727980	4268430	4589200	3867830	5207470	5227250	5116530	5266430	5552250	5679480	5298500	5428490	6283800	5613920
P46889	1499210	1728130	1820170	1922030	1852390	1750860	1659460	2216170	1939720	1918330	2021640	2687730	3269080	2836720	3284810	2940060	3658920	3204770	3210420	2948160	2873580	3039690	3101650
P00634	2125610	1739960	1852440	2116580	1811540	2090930	2382210	1687310	2374720	1919010	2019220	1480410	1245460	1261640	1049400	1053900	1069890	1137690	1219060	1270070	1183580	1132330	1036850
P0AGB0	2745820	2969230	3606850	3608390	3080790	3052930	3566170	3000470	3244970	3506540	3507940	4961050	5552230	5300760	5834890	6009770	5416100	5344770	5238750	5115520	4168450	4252460	5220540
P0AC41	228246000	254733000	313323000	144348000	317355000	239676000	180969000	327426000	239294000	257889000	269267000	49132700	53421000	63330700	48820600	54331600	53085500	58532700	49778100	51453100	38255700	49852500	57488400
P77475	1586330	2003190	2174420	1992700	1937220	2048350	2000560	1689230	2006270	1780750	2011500	2273430	2103490	2213950	2045490	2033990	1955590	2099760	2038740	2279080	1999460	1656360	1870160
P21151	11830100	13438300	15119600	13411600	11553300	12263300	12332400	13230500	14656000	12852400	13296900	1022430	1585260	1809290	2169180	2627030	1925360	1689490	2078690	1410890	1699160	1034910	2362450
P39321	2078500	2323000	2411360	2367800	2606620	2272350	2291430	3037890	2371950	2363720	2522580	2414770	2788700	2647450	2836410	2914340	3099230	2776410	2677430	2389350	2590740	2712220	2699520
P0AD27	2140200	2194810	2424670	2030120	2775090	2010010	2005910	3005570	2295740	2101630	2243350	1735880	2185740	2099990	1972480	2018230	2219030	2110300	2148660	2025390	2075930	1970680	1934610
P36680	5520620	4929190	5157240	5734560	5860950	4514650	5403360	4646880	5469150	5103590	5135800	5528030	5776430	5543070	4961910	5815770	5137350	5250240	5766550	5212640	5724230	4772980	4775590
P0A8V0	2299830	2765030	2844230	1649910	3211610	2339580	1687700	2746420	2351800	2212680	1872780	3942930	3191860	3355210	3157480	3007300	3369810	3492010	3601570	3564800	3653150	3655330	3004090
P0AFA7	798964	1137100	718834	1407490	465668	932872	1063530	462088	959055	889611	896476	363149	678411	534249	818541	754273	636442	725803	579976	613220	330880	659444	720109
P67910	51857600	54098300	60111500	46671100	63967600	56568000	49878400	60053600	54076100	57116200	55560200	62197600	59263400	61661200	59130700	57371300	56433900	57634700	59023800	61993900	56080800	61703000	61644500
P0A6P9	238948000	215814000	243979000	247422000	221417000	262139000	256545000	199641000	256965000	236080000	239900000	466606000	377238000	431010000	436979000	393786000	439603000	442122000	458204000	471867000	421474000	478786000	474385000
P75682	1277770	1504620	1277350	1326480	1196630	1341500	1266090	1452730	1312370	1211760	1290670	481112	349115	417907	270902	402476	366154	338942	389602	421061	341994	349607	368619
P0ABN1	307243	396062	360307	396764	287516	352960	352138	379249	377819	313503	352444	187038	NA	278178	304187	321380	384232	372412	156471	210597	204400	310212	240305
P0A9T0	132530000	131233000	141384000	130545000	164175000	139067000	119785000	153994000	124251000	142427000	138437000	274777000	284589000	283306000	268248000	267557000	273890000	292694000	286428000	268615000	283310000	307991000	306211000
P13001	1606650	1767130	2054330	1577680	2368390	1735900	1372470	2588180	2017800	1674480	1983710	3126770	2844720	2633140	2274740	1795710	2195130	2230540	2724200	2811500	2888840	2352910	2259980
P33218	5164970	5210670	5434840	4843000	5967920	5171010	4042540	5943920	5231470	4331660	4643840	3930330	3396130	2805610	2887690	2381760	3171850	2774990	2593530	3827650	3438980	3185540	3021140
P00960	20842000	21418900	21071300	19984000	20907100	19858400	19019900	18869700	19055400	21385600	21962200	21752600	18907900	22625500	23464600	21534400	19663800	21772300	21591600	17966800	18541500	20055700	22595800
P00363	28028800	28321000	28844100	15885000	45134600	26776500	17423500	35945900	22069300	25346000	25206900	19698500	21141400	25910500	24150400	24720100	23723800	25698500	25573700	25759700	22521400	32176100	26353000
P0A7J0	26793700	27630600	24887300	20902200	29698200	24636100	23261200	26222600	24356600	24908600	22471500	21717000	17324600	21129100	17998300	17660700	16925600	19412300	19502900	21879900	22100700	21968400	21252600
P0ACD4	122180000	91980700	80550300	83214000	76608100	92364600	94016600	50677100	102426000	83609300	76741400	71585100	59305400	63363600	53189400	66613000	43649900	61335600	61949400	59466900	58149000	63700700	61726100
P39298	1806100	1818510	1649750	1932400	2229170	1773520	2039220	1846010	1748490	1944840	2218610	2415580	2267960	2097360	2023550	2285040	2070590	1993690	2216400	2161080	2251940	1958640	2220650
P38683	415120	303293	263114	351660	517486	297315	246702	527026	336075	284247	229638	433406	507648	461043	448149	411585	423634	387271	406454	473709	590166	487677	509889
P0A6L0	13027400	11537100	11693800	10908300	13683300	12105300	11682700	9033060	11675500	11749700	10918700	11634500	9745830	12355500	11663000	12199400	11353900	11909600	11651100	13268100	10033000	12117400	12679100
P0A877	40952800	42504000	47247400	46816600	48296400	44678800	44303500	43269600	45114500	42193900	44608700	52553900	47816500	52284000	43844100	41592000	42553600	45985800	44976600	50830500	48736300	47624500	44449700
P21517	885592	907023	1124380	944489	911187	900213	965449	1303900	1045960	1056350	1103890	1374320	1532990	1514070	1469050	1515170	1755250	1714050	1607770	1444390	1229910	1426740	1484350
P41407	25531600	22882100	22587700	22109200	26788300	23617600	19125300	20057700	21244000	23961100	22616600	17843500	15727300	20731500	20125800	21002800	19317900	22070100	20345800	19601500	16598800	21021100	21864000
