rowname	Ref8537_QC1_20230414_1	Ref8537_QC1_20230414_2	Ref8537_QC2_20230414_1	Ref8537_QC2_20230414_2	Ref8537_QC3_20230414_1	Ref8537_QC3_20230414_2	Ref8537_QC4_20230414_1	Ref8537_QC4_20230414_2	Ref8537_S4_20230414	Ref8537_S8_20230414	Ref8537_S11_20230414	Ref8537_S18_20230414	Ref8537_S21_20230414	Ref8537_S26_20230414	Ref8537_S35_20230414	Ref8537_S37_20230414	Ref8537_S45_20230414	Ref8537_S49_20230414	Ref8537_S52_20230414	Ref8537_S60_20230414	Ref8537_S65_20230414	Ref8537_S69_20230414	Ref8537_S75_20230414	Ref8537_S79_20230414	Ref8537_S82_20230414	Ref8537_S88_20230414	Ref8537_S94_20230414	Ref8537_S100_20230414
P00935	63590400	64746900	64907300	63127700	68161300	69173300	62892600	60087500	71048000	65623600	57701600	58918500	68124600	63896500	56659000	31739700	61463700	62106900	66118700	70412000	62772200	65747300	63623500	58696200	63410700	69999900	57193500	66531400
P0AG84	41906200	42890300	44815800	42371700	25462700	26737700	31545800	31550100	34898500	33391800	62025300	41345400	30521600	38139700	38783800	37994100	40708900	42572900	29733300	29903700	24987700	30105100	26765500	32583900	31384300	27876600	27082500	31136300
P0A9M8	203672000	212950000	199441000	204695000	164881000	171004000	156415000	157218000	219373000	199574000	226377000	256068000	226426000	237318000	196584000	103516000	223360000	250878000	165662000	149482000	139692000	179302000	117391000	157146000	142036000	176576000	140005000	158197000
P0A9Q7	239647000	252823000	257250000	261155000	1613130000	1595570000	1573840000	1601220000	210721000	223176000	360532000	249071000	158749000	242398000	230928000	145728000	260647000	254887000	1696650000	1460240000	1331930000	1484160000	1055730000	1567110000	1508950000	1640140000	1282670000	1654200000
P67087	10729500	10954000	10254100	10728600	9027230	9424600	9276970	9744370	9960050	9204340	8940140	8775100	8594700	9346680	9894110	9496190	9739380	9389780	8751570	9506260	9173200	8438970	9563570	9264710	9709660	9270180	8909390	9812360
P0AEJ2	41906200	42156500	45587400	46233200	57684200	57223800	67863000	69835400	24346500	34929100	71858500	69866000	31324400	66104900	35189200	32686900	62510600	53790300	65764200	49775600	61527700	57994100	83649800	87262300	98445900	77488100	25865600	109769000
P08142	47698100	47412300	50488600	49255800	49926600	45938300	46209300	46935900	52681900	44286700	46734400	50401900	42917500	55183600	40485900	24328500	48569200	51122000	49285100	47926800	46495100	47779300	47603800	49204800	45061400	44150300	54413600	42475200
P76576	22792300	22987500	20170700	19627600	23905400	23664500	22839900	20727200	25612300	22499500	24704000	26146100	26686000	26748300	22615300	21533900	23018600	23454500	26025000	26704100	25327100	27977900	24269900	26671600	24834800	23073100	26774800	24638500
P0AET8	109184000	122474000	112180000	119096000	81437300	82486500	92379800	93038300	114822000	133651000	133233000	106724000	97095500	114608000	131010000	99475200	126545000	110560000	98630200	101175000	99429400	89194600	94242800	89720300	105368000	103580000	80704300	100931000
P0AFI5	965678	872784	1304520	1133040	1112380	1357490	1320020	1430180	353925	712232	699420	842427	795781	758671	555711	685567	756770	1048240	1247290	1079700	1497910	1178600	1086860	978475	1400700	1229480	980930	1168370
P25888	4696930	5276500	5201350	4969560	16101100	15284900	19138900	19499400	4143970	4413740	5384770	5084790	3895580	4364320	3567550	3691300	4005120	4933360	16138400	18815900	15786400	17432900	18026500	14557900	16347600	14259600	15555100	15725700
P16659	95978700	97175300	96340000	96606500	101426000	102911000	102809000	105618000	91201200	93132300	91742600	82652600	70655600	86681400	82696300	46167700	95725100	83767600	96767100	99925400	101687000	76334200	101229000	94475600	104974000	105397000	95540600	100951000
P0ABQ0	19967000	19877900	20396300	20785100	16895400	15838600	18416200	17264100	20079400	19429000	21109900	22910900	18372100	20266400	18812000	10198200	20549000	21982100	14743300	14884600	17026700	16498400	15222500	17348900	15674500	15886800	15757700	15631400
P0ADC3	12872200	12634300	12661900	11477200	14557800	15007300	15536700	14704600	14229400	14541400	16133900	14292600	10303300	13230400	13619900	6520990	13737200	12891200	14854400	16652200	14606400	12005600	15894700	14085300	15369300	14483400	14059800	15708500
P10121	31926200	32604000	29847900	30634000	28232300	28642000	29304800	28804000	30018700	29778200	29298600	26769100	23044300	28906100	30995400	30944000	30983600	28190400	28311300	30379200	30342700	26053600	30805300	28892300	30441100	30577100	29371200	28978700
Q46871	16444700	17762200	16263300	16517000	11916700	10998300	16352800	16420100	10878600	13560000	21015500	16846100	10611200	16690100	18969300	20876700	17932500	16756500	12472700	14838700	17076600	13219100	22179600	17038500	21368900	15068800	11969900	22576600
P76541	19585600	19151300	20705500	17052900	11528400	13543600	14089000	13986100	19972500	21789400	21353000	20330200	18067700	21994000	19286100	24358300	20629800	17908800	12297900	16522300	16423000	16648800	16413000	16175400	16461200	14994700	13645700	15929700
P60293	37545400	36506200	38378300	39997400	32097900	36700700	35592900	34076800	35894200	36774900	37786900	33038800	27956300	36065800	36343300	19400200	37769500	34876800	32405800	34290700	34829200	29443600	38058000	33981700	37679600	35611600	31263400	37013200
P77674	30935700	30484000	33225800	32892000	2509500	3046400	3761120	3600330	21882300	28161500	66112000	30263600	24737900	29083700	33507000	24387700	30666300	33493100	2979870	3909880	3422300	4551680	4734910	3821070	3040820	2802110	3956510	3830540
P33232	190344000	201037000	210635000	213292000	136340000	137530000	142719000	141379000	215555000	217456000	227914000	208875000	193496000	243273000	195532000	126594000	218842000	218334000	128074000	131848000	144729000	126312000	164555000	169191000	150156000	142135000	156598000	144782000
P0A9W3	84921100	87362000	85365000	83989000	74653800	76034800	75012400	74996000	90468500	81641000	98711000	89705300	87769200	94009600	83677000	72523400	88899500	95029700	73251300	71116000	71859800	81331700	76225400	81741900	75893100	73434700	82369900	75026200
P45955	21354600	20490200	16803700	16679800	20559000	21035100	16390200	16931500	26664800	19028900	18105700	22956500	34543400	25272900	20938300	25680300	21514800	22053000	22606800	24476900	20612700	25932000	19757800	22139300	20753500	19506900	22195200	21333500
P29131	7659770	7623120	7639350	7300610	9013040	8519180	7850300	7713140	9827860	7753690	7902610	9847730	12169000	10069300	7528330	7482430	8603780	9098090	9335970	8837750	8303500	10735700	7968930	9239650	8278100	8898410	10132800	8912240
P15639	97824800	96698300	107677000	104575000	102975000	103455000	114227000	113795000	83818500	104024000	104179000	81863800	67081500	80028300	104317000	50144100	107282000	88133400	109661000	116679000	117826000	101143000	125952000	104103000	123213000	125304000	99533300	120988000
P09832	151305000	147988000	165924000	169495000	416336000	420974000	381212000	376225000	165663000	155143000	149997000	178870000	169422000	177954000	130227000	106547000	160520000	181671000	417748000	378263000	408980000	456206000	382023000	443244000	358559000	380645000	489231000	354975000
P31224	28462400	28175100	29381200	28746700	31973800	32235200	33449900	33235200	28596300	29744500	34114400	31361700	26841800	31900300	27819500	12856300	30618300	30587500	31709400	31978600	31614500	32505700	32942200	32698100	32166600	31684000	32672800	31379700
P0A8Y5	9766660	9625100	8510140	8729300	17164700	16601300	16014400	15874200	9659190	9593180	10842400	11317900	11967700	10513000	8757700	8841580	9849910	11222400	18433100	16819600	17268600	19017700	16239300	17373200	15797700	16106400	18517500	15342900
P02924	13980700	14812900	13450000	14064400	4991010	5215160	4711920	NA	20220500	15972400	15041800	18250500	27616500	18873000	15532700	20814600	15563400	16721400	6086050	7312180	10304600	6045310	7476370	2908730	6329420	5546370	5378950	5120080
P50456	5966180	5752050	5503580	5741910	6112740	6836000	5902140	6519600	6600460	5876070	6922700	6368800	6133960	6156630	5235830	2693170	6478450	5988280	6609880	5331610	5762330	5554590	5520620	6259560	5776950	6434870	6595490	5681520
P0ADC1	31821700	33043500	28810100	28334600	30496400	29779500	26356400	25082000	42843500	31355500	30085400	38444000	54272200	36614800	32184200	52795600	35936300	40156900	33933900	30969300	29728500	38549200	26487100	30279700	27406200	31700900	34875100	28770300
P07023	97798300	99790100	108277000	105431000	60423700	59832600	56781100	59424100	76212800	88946100	122918000	77089200	44743500	76962700	86292200	56621500	95862000	73900200	55086000	56270900	58125200	42709400	57215200	45378300	53553600	59149800	53347600	57994400
P09152	9592980	10490400	10411800	10064200	34805800	35261600	29007700	28594000	12071800	12589900	15399400	12713100	14692000	9891240	10068400	5200590	7990050	10286600	32963900	28210900	25128600	28854500	17453900	32743900	25947200	38384100	27159900	25506000
P0A7J7	499048000	528159000	517981000	544591000	726452000	734204000	718043000	717553000	547066000	514900000	528137000	540269000	649214000	543966000	486810000	452207000	513298000	535717000	669902000	735531000	689250000	838005000	746494000	693506000	729562000	696957000	690955000	719642000
P0A6Y8	349276000	352936000	314006000	313482000	382366000	392392000	314618000	306866000	415743000	328481000	339319000	413447000	480597000	394025000	338249000	491505000	376443000	392564000	423845000	412036000	378950000	444778000	335011000	415955000	376713000	388165000	431902000	377873000
P0ACQ4	20640400	21522600	24695600	24415200	17333100	18147800	19820100	21548000	16907500	19501000	19460600	13561700	10999800	16713900	19032500	14545800	17960600	14675900	17558600	19352600	19435300	12553600	20809800	17553500	21364100	19757800	16145600	19490500
P32053	3838140	3423880	3756580	3658650	4671610	4512710	4487430	4101110	3573840	4106890	3403130	3272420	3356140	4405930	3517150	NA	2822240	4363000	3822100	3987470	4716090	4469940	4506150	4882230	4317370	4719750	5383860	4019390
P08839	159402000	163833000	169931000	163756000	547981000	540284000	584133000	573472000	149989000	170050000	205416000	155793000	125801000	148364000	161732000	113428000	167832000	158195000	576722000	583711000	545353000	536784000	552872000	585108000	605210000	595070000	483854000	639136000
P0ADG4	33682600	34535700	29155400	31595200	42113500	41351100	47220900	47640500	30994700	30128700	29730900	26945900	28201800	29760500	29877000	20768200	32227700	30836600	44707300	51116100	44242300	43015800	51783500	43730600	48775800	44242600	43096300	47117800
P21165	158230000	162269000	176576000	180165000	127546000	127363000	148371000	142552000	143151000	146416000	141071000	134515000	109079000	137123000	136097000	98323200	159564000	141648000	119753000	129024000	134298000	104088000	133530000	123503000	136031000	136056000	120684000	135521000
P0A867	131446000	131492000	144304000	139360000	116715000	112736000	143568000	139413000	86394300	111332000	164362000	108925000	65205100	102882000	108863000	95233200	120170000	99274800	115484000	133227000	130016000	93181400	133765000	132206000	148045000	129356000	106433000	140954000
P0A9F6	9352870	8024190	9739370	8924240	7716130	6393660	7617370	7283970	8870790	9237600	8925170	7325110	4666050	8188860	9457110	4489900	8946530	6563160	8103330	7187560	7812700	4414620	8170040	6812970	9420300	8423200	6748760	7638140
Q59385	27729700	29469900	24006300	24170200	24417100	22262900	22824600	24133400	27268200	21720200	25559200	27241500	48163100	27369400	20754100	10311500	21757500	28065500	21898500	20259600	31753400	21714200	24240700	23791500	21176600	20966100	66601400	28930500
P36683	580478000	594442000	598334000	606439000	223201000	225269000	214715000	213825000	565080000	594956000	515004000	516857000	434201000	599563000	528162000	251650000	615571000	600148000	198901000	194729000	240526000	198299000	245106000	213701000	201658000	195121000	250892000	192201000
P00961	166345000	172155000	162902000	168137000	173204000	178004000	175065000	175219000	171818000	161962000	164309000	162566000	140385000	170259000	158859000	103486000	174656000	172005000	167264000	169551000	170902000	160202000	177204000	177191000	168420000	172191000	170598000	176389000
P77541	4256240	3534000	3335290	4182850	NA	NA	NA	NA	2400360	2110640	7603860	3633090	1401750	2748720	3406220	4314520	2901490	3222960	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0A6C1	14146400	15218300	13269300	14675900	16941000	17798100	17240100	18117800	10622700	11612200	15495700	11358000	9470870	11312500	13396600	13899800	13346400	11771900	15401800	16760500	14435000	14042000	15242700	16300000	17320300	16903500	14811400	17187200
P27306	56217900	58609600	64101400	63979100	12071900	13280800	13748700	13841400	45081200	52876900	45054000	38349600	31679600	46714100	46076900	22765000	54457300	48230400	12092100	12866400	13477500	11895900	15786400	11713000	12862800	12503200	12077000	13187000
P0ACB7	53103400	54662100	56814200	53910300	49195900	49689300	47664300	45714000	60439200	52654700	66544100	62975100	72281400	67038000	50388400	34972600	59132800	65222900	48902600	44892800	46405700	58849300	45599000	49956600	45021700	44206800	57570500	45674800
P0A9U6	1951690	1669580	1716270	1679110	1212910	1403820	1200500	1077980	2776980	2349820	1838080	2625920	2426590	2405190	1994630	5191150	2326200	2285690	1441940	1143090	1291490	1719160	1397880	1287760	1264040	1431750	1542180	1201170
P28249	27215800	27945000	25875100	25199300	22145300	21040500	21641400	22566500	28894500	27966700	28111400	26620500	29545500	27743300	27385800	17907400	27259700	28850000	21310500	21834400	20367200	22504400	20848500	21113000	21002000	20844000	21791300	21739700
P07813	92687900	96786500	94986200	93588400	105576000	106110000	105610000	106315000	90898600	89197000	89148600	80782000	71343100	86382800	79279200	46339800	91304800	87432800	103722000	103770000	104961000	87470900	109160000	103210000	106025000	107477000	101931000	106186000
P0A870	199296000	202961000	187663000	185783000	146456000	143707000	140892000	138849000	214476000	187949000	197116000	200352000	211690000	203711000	174718000	143474000	199844000	219859000	134336000	140093000	142584000	150399000	144166000	161406000	143316000	139669000	159993000	143165000
P30864	93963900	92900900	96160000	91224500	74758700	82315700	78479600	86980700	85382800	106467000	108548000	83567000	77887100	86152500	98376100	44629800	103551000	78757500	82956400	91439100	91807900	81528200	89277300	92329800	86336200	95085700	81192900	90801300
P0ACE0	25467000	24306400	22761000	22322200	26099200	25035700	23803300	23905900	25252100	25470700	14270100	19351900	21890900	18939300	20813900	14672000	17910500	19030300	25324100	21871300	19296800	19655400	15780200	21135500	22336100	28498000	19826300	22455800
P0A8R9	4020890	3235700	3726020	3765570	2968520	2923100	3776930	3623180	2111690	2901140	2618740	1533380	1610180	1760350	3162580	1779190	2836360	1885780	3502360	2535600	3340100	1919160	3005060	2713680	3665340	3911390	2726830	2952240
P21513	71403900	74270800	71699000	75612300	83547400	85739200	83445300	84828600	77769600	71179000	71021200	79532600	77168700	84095900	64771400	42155200	75395000	82275300	83921600	82002800	84451300	84133700	80909800	84588100	78635600	79219700	85781500	80063400
P77171	34413400	35808800	33766500	34072700	16452000	18269100	16484500	17271900	36236700	35691700	47744800	41201000	31288500	42857000	34574400	15886300	40394300	43713700	15198700	14746700	17480500	17123400	22407500	16351200	16693700	15291000	19440900	16276900
P76116	147728000	152782000	143697000	147821000	112565000	112219000	155729000	155370000	101707000	119342000	194043000	217271000	122409000	177958000	137891000	153998000	199204000	170575000	160389000	156939000	183795000	163991000	202425000	198856000	229440000	176850000	88441500	251824000
P00934	468068000	499198000	444676000	484973000	392769000	406441000	388660000	402004000	458851000	406039000	583878000	537557000	517423000	471465000	499494000	422647000	478116000	572566000	394626000	389572000	373250000	411281000	393125000	391118000	400071000	388193000	387869000	388814000
P0ABC7	68799100	69124000	66686900	67200700	66389800	67944800	69585600	71037600	65025200	64748600	79756800	69408300	76601900	71766900	67808400	44558500	69489700	71772600	68272100	72191400	69793400	72397300	73016500	70401100	69843400	64655500	73713900	69475700
P77649	3292380	3365910	3708600	3962850	2506800	2771150	2763240	3063230	3076580	2741080	5631580	3628370	2463150	3496840	3601510	2270040	4029350	3895280	2757210	2911100	2803000	2235460	3828140	3116370	2886220	2466000	2946230	3142290
P0ABA4	101218000	99458100	104816000	102882000	68434900	68157600	67565800	68606300	70782500	85928000	97918600	72328800	48158300	73152200	90394800	97141300	92731700	64695000	63893700	74490500	68886200	55034000	71237400	66812700	73028600	68127500	61536900	68843500
P77748	50056200	50078000	48372200	49505700	57623600	57041800	56384700	54229000	50013200	52504300	45150300	41559100	35947500	43669900	50177700	25452100	50210600	45380000	53936000	56200600	55803300	45605000	53380200	53160600	53353500	57565800	58162600	49797800
P0ABJ1	75794700	77365000	82069800	83316100	44103500	43971300	47021100	47583100	58552900	73001200	86840700	59600700	59823000	75963100	73471900	41872400	77685800	58629100	40542700	46458600	49777000	42923800	51789200	47899600	53831500	40779500	46116200	44031200
P0A9J0	9758540	9979650	9095420	9204430	15559700	15613600	17036700	16406200	10662700	10779100	11323500	10572700	8122820	10367100	9496700	6365560	10403600	10348500	15876300	15727900	16913400	13762100	16240400	16331000	16035900	15927400	15863100	16420800
P0AD59	97410100	101887000	92633600	89542400	60241500	62065000	46899200	46351600	99840200	70394700	124754000	104389000	117976000	106318000	99977500	140576000	115761000	100076000	58517200	64672700	55952000	60947000	45547800	59784200	56606300	56831500	56635900	51657100
P39451	427919	485942	491107	530945	157010	100987	162616	191550	250657	352890	1386230	367080	NA	323854	494157	541510	421327	204422	NA	179671	240845	169862	423994	197123	324013	185958	176081	284263
P05041	3339840	3499610	3416570	3254410	3939790	3853880	4154870	4248160	3550210	3706170	3546640	3413760	1861230	3270740	3685170	2284930	2987880	3479740	3621920	4236960	4162020	2498080	4152570	4000660	4561670	4358280	3429520	4485590
P00888	33301600	32919100	33374100	32617200	24586100	23374200	16919400	17298500	32452100	34071300	41972700	36503600	25914100	39809600	31044000	24611000	36231900	33733200	21724200	20515500	20322900	22074100	18506500	17311800	15834800	18729000	23262200	17082400
P0ABE2	21521800	20765900	21101200	24726600	16440600	17143300	21358600	22114400	11303800	14109800	14362800	10422400	6741740	10459200	14813700	19999800	16411900	10993800	14349200	20062100	18506400	11982900	18880600	16628000	22460300	19363100	15403400	19439100
P0AC02	194397000	197596000	189043000	193787000	193217000	185635000	164968000	158310000	210876000	187336000	202709000	240359000	258159000	243836000	202580000	308463000	210193000	229024000	196414000	191209000	197106000	229758000	183117000	207823000	173981000	175004000	228711000	174783000
P24182	77512700	83094500	80721000	85344200	93270100	96439200	94965200	97857000	70189900	74981300	83642100	77177600	56555600	76327600	67952500	37764100	84724100	76219100	97111300	96041400	96546100	88545600	100320000	94775400	96601500	96163100	94106300	91818200
P33650	31127900	35378900	29689400	30999900	27909900	29257900	36713200	37037500	17946500	27030200	18524100	37325600	14278800	21218000	29829300	20054900	25387000	21776800	30193000	41641200	42151300	29469100	39038600	29100600	42060200	42534000	18185900	47497100
P0A7L0	459544000	481071000	498096000	483671000	753329000	762633000	732897000	727819000	500312000	432882000	456567000	553739000	626866000	540642000	406609000	384077000	477431000	535677000	758125000	660579000	742786000	842675000	652638000	810881000	636946000	663326000	832102000	631664000
P63284	131524000	135614000	138697000	139272000	138849000	138051000	130491000	132577000	135418000	132596000	129916000	140771000	133369000	140137000	115904000	79659900	127057000	129493000	123659000	130245000	115228000	119588000	101329000	137046000	128587000	136750000	116054000	119613000
Q46893	9081850	9036560	8374860	8822580	8744660	8230710	7181390	7095910	10123600	8468400	7466050	9437060	9894280	9756260	8753140	13916700	8375140	9171010	7153530	7671290	8405910	7944080	6299260	7507640	6967120	7451440	8518830	8006620
P11454	45133600	43336000	47492100	45913700	49113000	50207000	65600200	67420700	25010000	34613500	71955300	63189100	28252200	50186200	40214500	28983500	52725700	45151500	59522700	54944300	69075200	45414800	85220600	80969600	99108300	75275400	23416300	109383000
P13482	24277900	24805600	25407200	24681500	13548600	13961500	12770400	12494700	25017700	24322800	35618900	28633700	29864200	28808500	22303100	30261800	25282500	27987400	15281000	14093700	13668900	16494600	13061100	15553000	12678400	12635700	15110700	13117200
P0A6Z3	215520000	226949000	224495000	227558000	214242000	220896000	222415000	224845000	237744000	213291000	232406000	233485000	227688000	241686000	203278000	167005000	226809000	242043000	210718000	207823000	200485000	220194000	196503000	242680000	219712000	220812000	218318000	216994000
P0AAX8	52603000	59935000	46699000	43970800	55809100	61151300	50741800	54277400	76198600	67110400	66356400	69839900	72709700	69552900	61963800	63265000	65473800	65620800	60912800	66552900	55218400	75224400	59376200	63293100	59349700	59754200	62830300	62322800
P31677	27328200	28078300	27260400	29454200	23706000	24219400	28921400	29115900	24381000	27535300	41464200	28973100	15977700	27021800	28116400	18836700	29725500	27732600	25539400	30869600	26309200	23359200	30156700	29049400	30162700	28395900	23819700	30244600
P26616	35929300	38723000	36508500	37827200	21247000	21659300	23219100	23479200	38611600	40315000	36427700	32058600	22703600	36555600	35576300	19680600	40671700	33208100	20895700	22781400	24263000	14937400	25496100	23082500	24058100	23311000	21207000	24282700
P24193	12641800	13122600	11667600	11375400	11799600	13079900	12125600	13121800	9050830	10718100	7958920	8570240	7770610	5943590	11669300	9225450	10128500	6286390	15173900	12091900	13453200	9059410	10618900	11034400	16136400	15827400	9848810	13027200
P00634	5195530	4699620	4433660	4814560	4587240	4451940	3321680	3593600	5816170	5655780	5671900	6751970	7321380	6450710	5959080	9981710	6667550	6233580	4528250	5021340	3849910	5644200	4561720	4381200	4326900	3637170	4486870	4561390
P0AGB0	7953390	7270050	7567090	7857680	9551460	9428970	10564900	9949140	7931540	8571850	8031750	6841520	5849400	7747940	7696450	4408680	7693830	7785450	10914000	10779500	11128100	8403220	12455700	9949140	10976800	10910700	9998400	11800400
P0AC41	744537000	756746000	785755000	818210000	122370000	124224000	147080000	148126000	643532000	623663000	518949000	496041000	489623000	588920000	546313000	214966000	637903000	636617000	105144000	121145000	168095000	104936000	171371000	141110000	123183000	96917800	176639000	121503000
P77475	10761100	11800100	12240000	12353300	14508900	14778800	12369500	12125100	11004800	12510700	13377200	12971600	12966000	12197600	12578100	15037400	12109800	12783000	13289700	12504700	13617300	13928900	11954900	12906400	10746800	11008600	12959000	11703800
P21151	37187000	37656300	40819700	41752100	2604540	3898030	7639580	7268830	35408300	27075700	55480100	41001900	37832900	46118900	33246300	22404000	38874500	45313100	4814890	6325790	4416770	5628530	7607680	6647450	5876060	3814680	7120150	5174250
P39321	16951500	16302400	15676100	15838200	16157900	17374700	16977400	17141200	19773700	20288500	19037300	19543700	21431400	19918300	18047700	9449220	19009600	19640400	18561400	18224300	18710600	19432800	18183800	17233000	17585100	18095000	19415900	18079200
P0AD27	6966520	6900160	6420230	6857350	5650540	5208820	5555890	5305160	7284530	7031580	7508900	8253000	8090980	7616690	6726480	4211970	6608670	7794760	4912780	5548380	5730160	6092680	5524240	5777440	5204170	5196510	6061940	5279780
P0AAA1	33223400	31858600	39831800	35234000	60067700	58112900	50688800	54516900	17694900	17689200	22877100	20601200	20953100	17921500	15619800	10282700	25090100	21215400	50270400	42911400	49068400	31310400	48089300	41157400	51013300	52158700	41855000	44672500
P0A7D7	231509000	233966000	241689000	254844000	209139000	202931000	215704000	216996000	187333000	167113000	194370000	184751000	161155000	185131000	166108000	155972000	211550000	235699000	184756000	186686000	181907000	198373000	181391000	213850000	183770000	182756000	199408000	191468000
P36680	14162100	15079600	13892500	13142600	11637400	12635300	13643900	14414400	11738100	13928000	14071500	8475550	8388050	8769790	14262900	14901500	13746800	7529730	12834300	13591200	14459700	8667570	15270400	11946100	17403900	16469500	11306000	14167300
P0A8V0	7024970	7824460	6068340	7860140	10418800	9909940	8075810	8299260	9509300	9324580	7572330	8565870	10256700	9321580	7381370	8473350	6660190	8755600	9801580	7312330	10143900	8598330	9217390	8964440	6950290	8974180	9937010	7850070
P0AFA7	3473330	3807670	4506230	4311570	2889130	3168770	3945700	4296160	2097800	2829980	3008970	2215510	1366860	1979570	2846340	2350730	3500640	2526910	2955470	3097050	3954660	1870200	3877190	2994930	3894360	3348290	2469350	3612490
P0A6P9	330795000	330496000	320100000	322598000	731673000	744986000	617822000	625007000	331114000	291253000	372298000	371388000	376924000	371920000	301711000	353814000	364038000	383893000	805951000	733914000	678057000	898875000	570662000	752771000	667305000	721033000	726812000	722369000
P0A9T0	241598000	251656000	226129000	244217000	441374000	445075000	442958000	455500000	271703000	243681000	216645000	244684000	225022000	258800000	222888000	120972000	256224000	256222000	469243000	453446000	487479000	447696000	457554000	454293000	446805000	473207000	444931000	461165000
P0AFL6	8381270	8969640	9302460	9415580	8446900	7962730	9278490	9365410	6828960	8521800	8891800	7123260	4171810	7266570	8193090	5025030	8438950	7296630	8626130	8882400	10190200	6032280	9868050	8478940	10564200	9952000	7314440	9407160
